,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
4203,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y001.tif,zone24,521,502,optique,radar,0.5888722538948059,-0.2890688180923462,71.96148681640625,-0.1251399666070938,0.8673892021179199,26.818418502807617,-0.0006523733027279377,0.000266016781097278
4204,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y001.tif,zone24,663,360,optique,radar,0.8192779421806335,-0.16641098260879517,76.49765014648438,-0.0678434669971466,0.5662528276443481,21.895360946655273,0.001473554759286344,-0.0015197788598015904
4205,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y001.tif,zone24,280,505,optique,radar,0.8231543302536011,0.16002579033374786,-8.262721061706543,0.2812325954437256,1.0016882419586182,-96.63994598388672,-3.265016130171716e-05,-0.0007095292676240206
4206,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y002.tif,zone24,591,396,optique,radar,0.48054397106170654,0.4723711907863617,-44.89288330078125,-0.29785630106925964,0.4509514570236206,65.36109161376953,-0.00047594690113328397,-0.0006596234161406755
4207,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y002.tif,zone24,191,429,optique,radar,0.16656611859798431,-0.44848963618278503,148.9516143798828,0.37870267033576965,0.28517574071884155,-19.551467895507812,-0.0006855560350231826,-0.0018771756440401077
4208,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y002.tif,zone24,413,407,optique,radar,0.8908986449241638,-0.46416810154914856,62.271541595458984,0.7815396785736084,1.2253423929214478,-140.01751708984375,0.0005816866760142148,-0.00020761821360792965
4209,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y002.tif,zone24,481,490,optique,radar,0.9199774265289307,-0.27047714591026306,66.34207916259766,-0.3334583640098572,0.8638029098510742,19.907695770263672,0.0003121220215689391,-0.0006332470220513642
4210,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y002.tif,zone24,639,241,optique,radar,1.0637340545654297,-0.34946340322494507,16.844926834106445,0.12508545815944672,0.5927944183349609,9.475183486938477,0.001182059058919549,-0.001633358420804143
4211,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x032_y002.tif,zone24,157,112,optique,radar,1.2588740587234497,0.0005329635459929705,15.218175888061523,0.10033829510211945,1.283203363418579,-17.522552490234375,0.0010157331125810742,0.0011228825896978378
4212,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y001.tif,zone24,204,482,optique,radar,1.5271466970443726,0.9867475628852844,-89.9584732055664,-0.20232976973056793,1.1288766860961914,39.62027359008789,0.0017178584821522236,0.0016179571393877268
4213,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y001.tif,zone24,492,341,optique,radar,0.8387266397476196,-0.5517368316650391,25.224891662597656,-0.13292357325553894,0.9289258122444153,19.941720962524414,-0.0025343098677694798,0.0021032828371971846
4214,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y001.tif,zone24,449,81,optique,radar,0.8136186599731445,-0.10449280589818954,4.274564743041992,0.18682192265987396,0.8149916529655457,-54.167076110839844,-0.0001627923484193161,-0.0020371710415929556
4215,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y001.tif,zone24,72,296,optique,radar,0.8164457082748413,0.350720077753067,19.440780639648438,-0.7299034595489502,1.3925611972808838,40.925418853759766,-0.0010529778664931655,0.0018017130205407739
4216,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y001.tif,zone24,181,383,optique,radar,0.8599356412887573,-0.21758617460727692,57.716224670410156,-0.2106740027666092,0.9051727056503296,-25.663408279418945,-0.00024200137704610825,-0.0009709555888548493
4217,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y001.tif,zone24,247,390,optique,radar,0.6328525543212891,-0.18920005857944489,11.50502872467041,0.032200172543525696,0.6583523154258728,45.81768798828125,-0.0006014951504766941,-0.00017025119450408965
4218,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y002.tif,zone24,699,539,optique,radar,0.7484377026557922,-0.3111620545387268,12.985272407531738,-0.15404291450977325,0.9578718543052673,58.199668884277344,-0.0005511106573976576,-0.00035299736191518605
4219,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y002.tif,zone24,587,98,optique,radar,1.1113157272338867,-0.3284251391887665,30.06302261352539,0.49223604798316956,1.1421849727630615,-94.86419677734375,0.0007379134767688811,0.0002264137438032776
4220,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y002.tif,zone24,525,446,optique,radar,1.1173796653747559,0.46214455366134644,-2.598930835723877,-0.49250710010528564,1.2150626182556152,94.59251403808594,-0.00010772503446787596,0.0012057875283062458
4221,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y002.tif,zone24,652,350,optique,radar,1.2001293897628784,0.09894663840532303,-59.891048431396484,-0.1604689210653305,0.8689674735069275,-43.403892517089844,0.0022940447088330984,-0.002209585625678301
4222,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y002.tif,zone24,357,481,optique,radar,0.5795050263404846,0.5448597073554993,-56.80105209350586,-0.48019716143608093,0.37194180488586426,103.84738159179688,-0.0012801705161109567,-0.00019994484318885952
4223,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x033_y002.tif,zone24,99,668,optique,radar,0.8347030282020569,-0.22718758881092072,46.188682556152344,-0.08494116365909576,0.7934979200363159,55.8765754699707,-0.0002777205081656575,0.0004661157727241516
4224,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y001.tif,zone24,177,434,optique,radar,0.332177072763443,0.04343323037028313,20.801000595092773,-0.5746824741363525,0.6748051047325134,67.2920150756836,-0.0008245559292845428,-0.0007138526416383684
4225,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y001.tif,zone24,587,503,optique,radar,1.0408109426498413,-0.7906579971313477,133.41964721679688,0.37436220049858093,0.6744256019592285,8.469279289245605,0.00045859109377488494,0.0007545104017481208
4226,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y001.tif,zone24,227,383,optique,radar,1.1786459684371948,-0.5374904274940491,41.13344192504883,0.7785333395004272,1.3201109170913696,-135.7141571044922,0.0007131507154554129,0.00034221913665533066
4227,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y001.tif,zone24,397,357,optique,radar,1.7282434701919556,0.27912652492523193,6.959805488586426,0.2473243772983551,1.4943549633026123,20.964157104492188,0.0019319469574838877,0.0007471786229871213
4228,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y001.tif,zone24,394,393,optique,radar,1.203395962715149,1.0805538892745972,-125.46337890625,-0.4699646830558777,0.8191165924072266,97.6305923461914,0.001512708025984466,0.0017141165444627404
4229,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y001.tif,zone24,310,289,optique,radar,0.928395688533783,-0.03633935749530792,53.420833587646484,-0.48151835799217224,1.151593804359436,46.06526565551758,7.314648973988369e-05,0.0007123040850274265
4230,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y002.tif,zone24,293,196,optique,radar,1.522876501083374,0.18534214794635773,-34.28099060058594,0.6227710247039795,1.716598391532898,-164.4541015625,0.0021342115942388773,0.0005510334740392864
4231,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y002.tif,zone24,539,746,optique,radar,0.8808955550193787,0.5655348896980286,-77.3916244506836,0.017273101955652237,1.1815295219421387,-25.80620574951172,0.0005455729551613331,0.00016969481657724828
4232,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y002.tif,zone24,184,348,optique,radar,0.5793329477310181,-0.1728074848651886,28.502246856689453,0.2784856855869293,0.8685389161109924,-29.325645446777344,-0.0011662053875625134,-0.0008092190255410969
4233,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y002.tif,zone24,80,279,optique,radar,1.3703532218933105,-0.07850398868322372,57.98666000366211,0.3225133419036865,1.175063967704773,11.6056547164917,0.001641589100472629,0.0010101486695930362
4234,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y002.tif,zone24,595,316,optique,radar,0.5611497163772583,-0.17346255481243134,1.7765746116638184,0.10732859373092651,0.7948723435401917,8.590325355529785,-0.0012392784701660275,-0.0002577860723249614
4235,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x034_y002.tif,zone24,350,426,optique,radar,0.8975589871406555,-0.05375861003994942,52.757633209228516,0.10633834451436996,0.6694139242172241,2.30519962310791,0.000960940436925739,-0.00074098160257563
4236,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y001.tif,zone24,198,594,optique,radar,1.036308765411377,-0.2980106472969055,28.60360336303711,1.0526729822158813,1.3210097551345825,-147.3348846435547,0.0007427664822898805,-0.0012991979019716382
4237,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y001.tif,zone24,200,247,optique,radar,0.9690181016921997,0.4300140142440796,-41.337833404541016,-0.2722650468349457,0.8704202175140381,94.15869140625,0.00038690571091137826,0.00041534463525749743
4238,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y001.tif,zone24,466,254,optique,radar,1.259782075881958,-0.3435733914375305,52.14601516723633,0.9549107551574707,1.7290377616882324,-29.490610122680664,0.002036809688434005,0.0018584802746772766
4239,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y001.tif,zone24,552,411,optique,radar,0.9851635694503784,0.19396325945854187,-11.839315414428711,-0.12067076563835144,0.5824323296546936,51.08877944946289,5.391509330365807e-05,-0.0009010444628074765
4240,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y001.tif,zone24,471,583,optique,radar,1.093113660812378,-0.49257323145866394,38.64552307128906,0.2438959926366806,0.9572208523750305,-24.845468521118164,7.343825564021245e-05,0.0004210210172459483
4241,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y001.tif,zone24,549,326,optique,radar,0.7240655422210693,0.23461401462554932,-30.887487411499023,-0.39316803216934204,1.0694794654846191,77.44192504882812,-0.0011826877016574144,0.001022852724418044
4242,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y002.tif,zone24,303,220,optique,radar,0.7703006863594055,0.38239163160324097,-5.25040864944458,-0.7975248694419861,1.3735657930374146,74.44450378417969,-0.00018930343503598124,9.188118565361947e-05
4243,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y002.tif,zone24,528,196,optique,radar,1.3256748914718628,-0.15166163444519043,-47.16203308105469,0.27032431960105896,1.5013703107833862,-100.19512176513672,-3.357709283591248e-05,0.0006431879010051489
4244,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y002.tif,zone24,286,275,optique,radar,0.637481689453125,-0.3644714057445526,75.08068084716797,0.1450323611497879,0.9393479824066162,19.722217559814453,-0.001257393741980195,0.0003873236128129065
4245,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y002.tif,zone24,631,466,optique,radar,0.773308277130127,-0.16439293324947357,17.521472930908203,-0.26129069924354553,0.6607888340950012,16.61886215209961,-0.0002791543665807694,-0.0012343022972345352
4246,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y002.tif,zone24,259,534,optique,radar,0.9251033663749695,0.17648650705814362,-42.82334518432617,-0.2157997041940689,0.8578973412513733,34.89894485473633,-0.0005016716313548386,0.00016547227278351784
4247,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x035_y002.tif,zone24,613,122,optique,radar,1.0394904613494873,0.10369319468736649,-6.351680278778076,-0.33992984890937805,1.1300944089889526,15.215596199035645,0.00017367130203638226,0.000664820778183639
4248,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y001.tif,zone24,111,352,optique,radar,1.1249736547470093,-0.6651281118392944,26.132761001586914,0.08512841910123825,0.7477738261222839,-12.903939247131348,-0.0006832797662355006,0.0003006455081049353
4249,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y001.tif,zone24,185,227,optique,radar,1.1370161771774292,-0.03275897353887558,49.89438247680664,-0.3566455543041229,0.9772415161132812,78.95447540283203,-3.561969424481504e-05,0.0003094858839176595
4250,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y001.tif,zone24,535,443,optique,radar,0.5457674860954285,-0.0656195655465126,32.590667724609375,-0.2968185245990753,0.8354471921920776,25.015830993652344,-0.0011252607218921185,0.000531319878064096
4251,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y001.tif,zone24,478,518,optique,radar,0.2888961434364319,0.36321377754211426,36.0374755859375,-0.6740678548812866,1.1262847185134888,120.4594955444336,-0.0021435266826301813,0.002013420220464468
4252,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y001.tif,zone24,484,304,optique,radar,0.5518036484718323,-0.37132883071899414,63.190574645996094,0.4818851053714752,0.9068383574485779,-9.693697929382324,-0.00033373586484231055,0.0003110554243903607
4253,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y001.tif,zone24,658,442,optique,radar,1.240984320640564,-0.3386993110179901,68.6683578491211,0.262163370847702,0.7821351885795593,46.06156539916992,0.0023094965144991875,-0.0008459373493678868
4254,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y002.tif,zone24,492,756,optique,radar,0.5607503652572632,0.11657516658306122,22.720579147338867,-0.5603334307670593,0.8909063935279846,78.28510284423828,-0.0013228841125965118,-0.0001551630994072184
4255,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y002.tif,zone24,574,194,optique,radar,0.8105027079582214,0.1320365071296692,-46.3732795715332,-0.35105815529823303,0.6862353086471558,45.5781135559082,-1.7528824173496105e-05,-0.0013065324164927006
4256,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y002.tif,zone24,672,300,optique,radar,0.7644484639167786,-0.3379077911376953,66.65388488769531,0.6888098120689392,0.8547277450561523,-47.240230560302734,-0.0004185809812042862,-0.0005626016645692289
4257,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y002.tif,zone24,674,268,optique,radar,0.8451703786849976,-0.08230730146169662,-16.395221710205078,0.34236204624176025,0.6351422667503357,-48.12915802001953,-6.0767444665543735e-05,-0.001960519701242447
4258,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y002.tif,zone24,340,443,optique,radar,0.6882330179214478,0.5072664618492126,-2.0533392429351807,-0.6658945679664612,0.6218493580818176,107.48650360107422,-9.44895000429824e-05,-0.0006744022248312831
4259,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x036_y002.tif,zone24,582,112,optique,radar,0.8077338933944702,-0.433661550283432,53.72050476074219,0.1199091374874115,0.7525396943092346,45.60376739501953,0.00019061239436268806,-0.0005411963211372495
4260,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y001.tif,zone24,530,748,optique,radar,1.2960885763168335,-0.2648378014564514,64.44458770751953,-0.12369932234287262,1.07308828830719,-4.410490036010742,0.000685814069584012,0.00010921910870820284
4261,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y001.tif,zone24,335,335,optique,radar,0.8031380772590637,0.2150586098432541,3.9994559288024902,-0.9055542945861816,1.2263188362121582,82.69434356689453,-0.00020581511489581317,-0.0006772735505364835
4262,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y001.tif,zone24,490,470,optique,radar,0.7481504678726196,-0.02567845769226551,26.557004928588867,-0.1274450570344925,0.9442033767700195,-28.824800491333008,-0.0009030819637700915,-0.00034700959804467857
4263,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y001.tif,zone24,454,566,optique,radar,0.44673529267311096,-0.3729454576969147,64.293701171875,-0.07210958003997803,0.5776385068893433,46.263912200927734,-0.0012558148009702563,-0.0005778966005891562
4264,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y001.tif,zone24,406,177,optique,radar,0.6364032626152039,-0.21665076911449432,13.154864311218262,-0.24531257152557373,0.7059034109115601,45.81010437011719,-0.00044460236676968634,-0.0012999624013900757
4265,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y001.tif,zone24,266,414,optique,radar,1.1640201807022095,-0.17347757518291473,-17.962709426879883,-0.12623107433319092,1.3407453298568726,6.537778854370117,0.0005171361844986677,0.000518174609169364
4266,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y002.tif,zone24,378,243,optique,radar,2.041231632232666,-0.6566192507743835,38.62767028808594,1.8510748147964478,2.775800943374634,-301.546875,0.00392204150557518,0.003893029410392046
4267,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y002.tif,zone24,272,408,optique,radar,1.1115368604660034,-0.6186403036117554,50.34339904785156,0.39509978890419006,0.874853789806366,-56.86301803588867,-0.00030594508280046284,6.465317710535601e-06
4268,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y002.tif,zone24,64,381,optique,radar,1.7102277278900146,0.2281736433506012,-85.9111099243164,0.7683166861534119,1.5502941608428955,-111.15079498291016,0.002464741002768278,5.7156445109285414e-05
4269,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y002.tif,zone24,255,569,optique,radar,0.562187910079956,-0.48713183403015137,76.58224487304688,-0.07568658143281937,0.523246169090271,-4.1220903396606445,-0.0005516310920938849,-0.0017520197434350848
4270,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y002.tif,zone24,446,374,optique,radar,0.44485193490982056,-0.4322660565376282,86.59231567382812,0.43505752086639404,0.6460821628570557,-63.246910095214844,-0.0006176229799166322,-0.0012583013158291578
4271,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x037_y002.tif,zone24,484,302,optique,radar,1.126960277557373,0.15445274114608765,-2.2698557376861572,0.4067801237106323,1.7198995351791382,-31.2509708404541,0.00042227128869853914,0.002962617902085185
4272,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x038_y001.tif,zone24,115,517,optique,radar,0.9078807830810547,0.15806268155574799,-45.78029251098633,-0.4181953966617584,0.8536867499351501,53.85867691040039,-1.5024380445538554e-05,-0.000800995621830225
4273,SMAPdr_09006_12112_009_121023_L090_CX_01_pauli_x038_y001.tif,zone24,346,494,optique,radar,0.6724755167961121,-0.5716754794120789,94.72225952148438,0.9119679927825928,0.8061580061912537,-72.16931915283203,0.0012008403427898884,-0.001241173129528761
