,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
3255,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,zone22,radar,S2,328,83,1.196391463279724,-0.4256828129291534,171.17633056640625,-0.0512514002621173,1.1861515045166016,-34.95914077758789,-3.630848368629813e-05,0.00011445304699
3256,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,zone22,radar,S2,287,326,0.5374712347984314,0.1628492772579193,119.4596176147461,-0.626133143901825,0.9233173727989196,347.986083984375,-7.333006215048954e-05,9.398393558512907e-06
3257,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y062.tif,zone22,radar,S2,225,278,0.8353229761123657,0.2775087058544159,-79.67803955078125,-0.0121854739263653,0.845069169998169,30.43685340881348,-6.850471254438162e-05,-4.163565245107748e-05
3258,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,zone22,radar,S2,514,651,1.151517033576965,0.1365372240543365,-124.78314971923828,-0.3021838366985321,1.1517963409423828,82.7847900390625,1.2735581549350172e-05,1.295492637609641e-07
3259,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,zone22,radar,S2,549,402,0.9083670377731324,0.6469002962112427,-314.7877502441406,-0.1651875227689743,0.7570347785949707,206.09326171875,-3.8952366594458e-05,-1.8797829397954047e-05
3260,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,zone22,radar,S2,198,285,0.9760004878044128,-0.337002545595169,191.804443359375,0.7067775726318359,1.1193128824234009,-354.76763916015625,8.054099453147501e-05,4.522166636888869e-05
3261,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,zone22,radar,S2,240,328,0.7652784585952759,-0.1197349354624748,192.2652282714844,-0.4160892367362976,0.9793236255645752,214.3787078857422,9.663283890404273e-06,-2.9950235330034047e-05
3262,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,zone22,radar,S2,252,352,0.8661534190177917,-0.333764374256134,231.79177856445312,0.1080730333924293,0.819007396697998,107.97850799560548,4.345106572145596e-05,8.030499884625897e-06
3263,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y063.tif,zone22,radar,S2,108,169,0.8159476518630981,0.034032329916954,46.030799865722656,0.0728568732738494,0.8094334006309509,45.3054313659668,6.590080829482758e-06,5.60762873647036e-06
3264,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,zone22,radar,S2,215,517,0.6338279247283936,-0.427278071641922,438.5246887207031,0.7224235534667969,0.8746179342269897,-279.0892333984375,2.568782292655669e-05,2.409763692412525e-05
3265,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,zone22,radar,S2,487,415,0.8528785109519958,-0.7453539967536926,425.295654296875,0.2697749137878418,0.6807491183280945,-10.522557258605955,-5.238038647803478e-05,4.823773451789748e-06
3266,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,zone22,radar,S2,582,162,1.0838208198547363,0.3130067586898803,-181.7953338623047,-0.1919726133346557,1.048106074333191,80.20852661132812,0.000107358158857,-2.784679236356169e-05
3267,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,zone22,radar,S2,427,675,0.958412766456604,-0.0531521253287792,-23.444669723510746,-0.1838990747928619,0.9612116813659668,91.35940551757812,-1.9648421584861356e-05,-7.013356662355363e-05
3268,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,zone22,radar,S2,569,482,0.7357522249221802,0.330300897359848,-103.2545394897461,0.0494425036013126,0.7288585305213928,60.16038131713867,-7.606225699419156e-05,-7.07602666807361e-05
3269,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y064.tif,zone22,radar,S2,590,560,0.740237295627594,0.2357002347707748,-33.296142578125,0.2676170766353607,0.8254296779632568,-85.57508850097656,-1.6229821994784288e-05,-7.223943975986913e-05
3270,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,zone22,radar,S2,66,228,1.1474041938781738,-0.4532665908336639,114.55905151367188,0.2065503150224685,1.0801106691360474,-176.66152954101562,-3.1575833418173715e-05,2.2279422410065308e-05
3271,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,zone22,radar,S2,540,266,0.7554548382759094,0.4375883936882019,-86.75211334228516,-0.6031873226165771,0.8953601121902466,360.5266418457031,6.409323395928368e-05,-8.845922820910346e-06
3272,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,zone22,radar,S2,380,263,1.1192598342895508,0.1400946825742721,-84.68170166015625,-0.5001476407051086,1.2346500158309937,148.8140411376953,0.0001152311524492,-2.865054557332769e-05
3273,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,zone22,radar,S2,116,541,1.0038954019546509,0.1429710388183593,-67.89044189453125,-0.0038635183591395,0.9969769716262816,-11.792692184448242,-3.557749732863158e-05,2.9968436138005927e-05
3274,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,zone22,radar,S2,396,344,1.1373766660690308,-0.257903128862381,127.06729888916016,0.1093671768903732,1.0899901390075684,-26.79252815246582,8.461297693429515e-05,1.6374920960515738e-05
3275,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x019_y065.tif,zone22,radar,S2,387,403,0.7381998896598816,0.041410245001316,101.68229675292967,-0.3769818246364593,0.85321044921875,238.92593383789065,-2.3370962480839808e-06,-1.4530618500430135e-05
3276,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,zone22,radar,S2,600,653,1.215429663658142,0.3176563084125519,-214.76806640625,-0.0602812319993972,1.26271390914917,16.485506057739258,2.9016540793236345e-05,0.0001174697608803
3277,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,zone22,radar,S2,375,738,1.3418296575546265,0.680141031742096,-409.6446533203125,-0.0181268285959959,1.1406304836273191,-37.64546203613281,9.956821304513142e-05,1.5041304322949143e-05
3278,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,zone22,radar,S2,156,142,0.8824622631072998,0.0446581169962883,41.71161651611328,-0.1784323453903198,0.9113447666168212,140.99337768554688,-7.230498886201531e-05,1.9091339709120803e-05
3279,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,zone22,radar,S2,262,364,0.7157719731330872,0.1806401759386062,35.29293441772461,-0.6131060719490051,0.9963045120239258,350.74468994140625,-2.311857315362431e-05,2.208793375757523e-05
3280,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,zone22,radar,S2,430,358,0.628996729850769,0.1823459267616272,97.77877807617188,-0.6149701476097107,0.8787280917167664,333.4194030761719,-2.670487447176129e-05,-2.4714129267522367e-06
3281,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y056.tif,zone22,radar,S2,430,387,0.7189320921897888,0.4179702401161194,-124.42955780029295,-0.3062517940998077,0.6259135007858276,348.0772705078125,-3.854077294818126e-05,-6.657654739683494e-05
3282,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,zone22,radar,S2,108,392,0.8423805236816406,-0.5774635672569275,360.0816650390625,0.4960232377052307,0.7919843196868896,-141.40223693847656,2.7439620680524968e-05,-2.978563861688599e-05
3283,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,zone22,radar,S2,511,395,0.6497804522514343,0.4718316495418548,-46.20793151855469,-0.7160566449165344,0.8127846717834473,493.2155456542969,-3.769968679989688e-05,1.1707531939464388e-06
3284,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,zone22,radar,S2,209,317,1.1640785932540894,-0.239306628704071,72.12660217285156,-0.2818168997764587,1.2782926559448242,-8.068434715270996,2.818996472342405e-05,6.06350768066477e-05
3285,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,zone22,radar,S2,120,3,0.986850917339325,0.318138837814331,-154.54762268066406,0.0462232045829296,0.940930426120758,12.452617645263672,1.712853008939419e-05,-2.2806058041169308e-05
3286,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,zone22,radar,S2,165,243,0.8989177942276001,0.3884302675724029,-92.69544219970705,0.1786684393882751,0.9296380877494812,-21.019643783569336,4.0430710214423016e-05,5.24116403539665e-05
3287,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y057.tif,zone22,radar,S2,192,340,0.8751917481422424,-0.0378051251173019,76.45608520507812,-0.2456076443195343,0.922870934009552,170.505126953125,4.166794678894803e-05,1.2933571269968525e-05
3288,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,zone22,radar,S2,404,644,0.9683616161346436,0.5936304330825806,-266.8071594238281,-0.196796178817749,0.8262248635292053,130.8797149658203,-5.025722566642799e-05,-4.1854098526528105e-05
3289,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,zone22,radar,S2,507,762,1.2495551109313965,0.2218993306159973,-192.00579833984372,0.1954638659954071,1.2197972536087036,-183.59652709960935,7.449871918652207e-05,4.717201954917982e-05
3290,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,zone22,radar,S2,447,282,0.8487542271614075,0.6132498979568481,-248.66847229003903,-0.6453671455383301,0.8817689418792725,368.9400634765625,7.396790169877931e-05,-5.1666564104380086e-05
3291,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,zone22,radar,S2,632,391,0.7956759333610535,-0.1142929792404174,177.0270538330078,0.7743680477142334,1.260889172554016,-480.9894714355469,-2.0646962184400763e-06,0.0001025247038342
3292,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,zone22,radar,S2,426,350,0.5632142424583435,0.4897277653217315,-76.74028015136719,-0.7879464030265808,0.8701810240745544,472.6044006347656,-3.039036710106302e-05,1.407477498105436e-06
3293,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y058.tif,zone22,radar,S2,340,191,0.9497966170310974,-0.2055002152919769,105.3148956298828,0.0575250461697578,0.9254165887832642,37.47050476074219,-2.188045073125977e-05,6.799573384341784e-06
3294,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,zone22,radar,S2,100,358,0.4276003837585449,0.4469456672668457,40.23185348510742,-0.6754089593887329,0.75311678647995,454.0440368652344,3.747375012608245e-05,-4.234150401316583e-05
3295,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,zone22,radar,S2,463,318,0.8926132917404175,-0.6488810181617737,370.2665100097656,0.3405744731426239,0.7287211418151855,-78.32369232177734,-1.1781559805967843e-05,3.423979433136992e-05
3296,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,zone22,radar,S2,470,480,1.0553375482559204,0.2459247857332229,-141.84759521484375,-0.5868746042251587,1.2363470792770386,217.20199584960935,-5.3712337830802426e-05,6.485800258815289e-05
3297,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,zone22,radar,S2,575,264,0.9041727781295776,-0.0442920811474323,95.74207305908205,0.162830576300621,0.9671791791915894,-76.32466125488281,-2.1810748876305297e-05,8.932238415582106e-05
3298,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,zone22,radar,S2,637,129,0.9204968810081482,0.0815185755491256,-16.682973861694336,-0.2709124684333801,0.9726721048355104,157.86691284179688,4.0347393223783e-05,3.325778743601404e-05
3299,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y059.tif,zone22,radar,S2,357,218,0.7293510437011719,0.1914327591657638,12.23801612854004,-0.2912030220031738,0.796268880367279,216.17469787597656,1.664335468376521e-05,-1.464685283281142e-05
3300,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,zone22,radar,S2,655,496,1.0894970893859863,0.3683637678623199,-198.3418884277344,0.2987490892410278,1.1534641981124878,-174.93280029296875,2.581830131020979e-06,3.0777748179389164e-05
3301,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,zone22,radar,S2,115,442,0.8398190140724182,0.3309630453586578,-63.71898651123047,-0.1823437958955764,0.8259311318397522,225.2070770263672,-1.1869027730426753e-05,4.2804156692000106e-05
3302,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,zone22,radar,S2,708,302,0.9607750177383424,0.0112311001867055,-11.957335472106934,0.0040552201680839,1.0777366161346436,-69.8969955444336,-9.547833178658038e-05,2.832212544490176e-07
3303,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,zone22,radar,S2,182,672,1.1008961200714111,0.0748880505561828,-108.07815551757812,0.199260801076889,1.1149866580963137,-124.39865112304688,2.870679963962175e-05,2.9764546525257174e-06
3304,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,zone22,radar,S2,483,344,0.6146717071533203,0.2808512449264526,47.51323699951172,-0.6805956959724426,0.9877878427505492,401.7272644042969,-2.905075962189585e-05,6.811881758039817e-05
3305,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y060.tif,zone22,radar,S2,407,272,0.7724393010139465,0.3358278572559356,-111.2064971923828,-0.1384441256523132,0.7255342602729797,213.31350708007807,-1.7099997648983845e-06,-5.715020597563125e-05
3306,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,zone22,radar,S2,89,623,1.1866676807403564,0.5757099986076355,-322.2435913085937,-0.1945041269063949,1.1573015451431274,37.69462585449219,1.65540895977756e-05,8.288819662993774e-05
3307,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,zone22,radar,S2,621,130,1.2061129808425903,0.3934004008769989,-259.3714904785156,0.1124567538499832,1.1479278802871704,-148.2661590576172,3.926864519598894e-05,-3.789147740462795e-05
3308,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,zone22,radar,S2,413,177,1.0587382316589355,1.048376441001892,-565.38720703125,-0.423807829618454,0.7103742361068726,404.1510620117188,4.314121906645596e-05,7.725192699581385e-05
3309,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,zone22,radar,S2,470,432,0.9371408820152284,-0.2092495411634445,99.3864974975586,-0.2917493283748626,1.0892908573150637,119.90077209472656,-7.309455395443365e-05,2.098866389133036e-05
3310,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,zone22,radar,S2,561,500,0.7487046122550964,-0.2265634536743164,234.917236328125,0.3130540549755096,0.7615126371383667,-52.90238952636719,-3.125195507891476e-05,7.763414032524452e-06
3311,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y061.tif,zone22,radar,S2,301,438,0.6543554663658142,0.1860955953598022,108.79409790039062,-0.4718371033668518,0.8597322106361389,319.2701110839844,2.189065889979247e-05,-1.4834385183348786e-05
3312,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,zone22,radar,S2,351,200,0.9757978320121764,0.295101910829544,-208.1069183349609,-0.5930519700050354,1.0672498941421509,261.7834777832031,-6.22204679530114e-05,1.4367323274200317e-05
3313,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,zone22,radar,S2,427,323,0.7639132142066956,0.713762640953064,-210.85569763183597,-0.9032782912254332,0.9728801846504213,519.5487670898438,1.9161458112648688e-05,6.754603964509442e-05
3314,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,zone22,radar,S2,208,304,1.0440387725830078,-0.1702751815319061,11.483500480651855,0.2637761533260345,1.1305058002471924,-228.1580047607422,-2.451565342198592e-05,-2.638435580593068e-05
3315,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,zone22,radar,S2,461,507,0.5948294997215271,0.532518208026886,-112.12676239013672,-0.7110901474952698,0.7487496733665466,518.2811889648438,-2.927356217696797e-05,-7.126398941181833e-06
3316,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,zone22,radar,S2,259,558,0.8285625576972961,-0.0613602474331855,133.08941650390625,0.2806911468505859,0.927619457244873,-114.25446319580078,1.2351091754680963e-05,1.4332896171254106e-05
3317,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y062.tif,zone22,radar,S2,156,460,0.8524762988090515,0.1115709692239761,18.36466217041016,0.2943525314331054,0.9498472809791564,-194.20252990722656,-3.540132092894055e-05,-3.990489858551882e-05
3318,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,zone22,radar,S2,208,465,1.060438871383667,-0.0886504501104354,-18.72836303710937,-0.4757016897201538,1.1731394529342651,88.55939483642578,-9.092276013689116e-05,-2.63857509708032e-05
3319,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,zone22,radar,S2,98,469,1.1304500102996826,-0.1070186123251915,67.62862396240234,0.4884416759014129,1.28881573677063,-318.38330078125,7.798630394972861e-05,7.397864828817546e-05
3320,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,zone22,radar,S2,116,481,1.0339335203170776,-0.0674207434058189,21.90342712402344,0.5874049663543701,1.1937788724899292,-366.3843994140625,2.1095964257256128e-05,-4.546889249468222e-05
3321,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,zone22,radar,S2,390,182,0.8523983359336853,0.4140739142894745,-152.73883056640625,-0.3426347970962524,0.8266587853431702,217.21685791015625,-7.53465574234724e-05,-2.326656067452859e-05
3322,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,zone22,radar,S2,354,355,0.7884792685508728,0.7572507262229919,-234.5069122314453,-0.6427786350250244,0.7721474766731262,450.9992370605469,-1.4763299986952916e-05,4.205016375635751e-05
3323,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y063.tif,zone22,radar,S2,272,618,0.7981030344963074,-0.4216969609260559,284.1378479003906,-0.1877996772527694,0.8862356543540955,162.27561950683594,-8.335476013598964e-05,6.891159137012437e-05
3324,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,zone22,radar,S2,523,28,1.11516273021698,0.7289817333221436,-430.860107421875,-0.2683644294738769,1.011385440826416,173.66990661621094,-1.0676362762751523e-05,5.982558650430292e-05
3325,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,zone22,radar,S2,459,113,1.1621500253677368,-0.6812005043029785,274.5601806640625,0.0212577935308218,1.066171407699585,-50.85614776611328,3.3076375984819606e-06,3.0314504328998737e-05
3326,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,zone22,radar,S2,319,170,1.0023316144943235,0.3463286161422729,-175.7228240966797,-0.1025244668126106,1.0013232231140137,66.83618927001953,2.7453275833977383e-05,3.725314309122041e-05
3327,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,zone22,radar,S2,625,285,0.7435718774795532,0.1146819218993187,38.14552688598633,-0.4826222360134125,0.9194358587265016,263.9510498046875,1.261026682186639e-05,-5.889100066269748e-05
3328,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,zone22,radar,S2,362,453,0.8743462562561035,0.2651983797550201,-43.26989364624024,-0.4896093904972076,1.0385243892669678,247.08181762695312,1.9169232473359443e-05,4.383949271868914e-05
3329,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y064.tif,zone22,radar,S2,469,161,0.8227358460426331,-0.3375377655029297,244.9928131103516,-0.1830157935619354,0.8504682779312134,150.7569580078125,1.266043182113208e-05,-3.063041003770195e-05
3330,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y065.tif,zone22,radar,S2,217,727,1.057374358177185,0.1099984049797058,-104.4876480102539,0.4254152178764343,1.3237135410308838,-331.3355407714844,-4.0395108953816816e-05,0.0001304796169279
