,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
3548,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y001.tif,zone23,radar,SRTM,308,336,0.9380736947059632,-0.4637430608272552,147.3671875,0.9613397717475892,1.0060455799102783,-133.49209594726562,0.00140559556894,0.0004157044168096
3549,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y001.tif,zone23,radar,SRTM,516,419,0.4807064831256866,-0.3155467808246612,102.33509826660156,0.6073776483535767,0.6394664645195007,-52.9500846862793,-0.0003844942257273,0.0003152604331262
3550,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y001.tif,zone23,radar,SRTM,363,137,0.5580119490623474,0.2106751799583435,-4.189513206481934,-0.2663477063179016,0.4329213798046112,63.79288482666016,-0.0002604744804557,-0.0011739800684154
3551,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y001.tif,zone23,radar,SRTM,620,698,0.9306154251098632,-0.1502605676651001,82.4912109375,0.1912687718868255,0.8846452236175537,-12.592595100402832,0.000819481734652,-0.0004345874185673
3552,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y002.tif,zone23,radar,SRTM,639,195,0.796200692653656,-0.0232490859925746,-1.7929697036743164,-0.5804652571678162,0.9976401329040528,114.4814682006836,5.888503437745385e-05,7.965300028445199e-05
3553,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y002.tif,zone23,radar,SRTM,450,197,0.8833060264587402,0.4955616593360901,-30.988712310791016,-0.2608004510402679,0.4437597692012787,89.3021011352539,0.0007701428839936,-0.0013433089479804
3554,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y002.tif,zone23,radar,SRTM,264,290,0.8556367754936218,-0.5053463578224182,35.99826431274414,0.171445608139038,0.721784234046936,6.069622993469238,-0.0015976361464709,0.0003634385357145
3555,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y002.tif,zone23,radar,SRTM,396,346,0.941825032234192,-0.0155039494857192,-45.54256439208984,-0.6621767282485962,1.2184104919433594,13.19709587097168,-0.0001894277520477,-0.0003431638178881
3556,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y002.tif,zone23,radar,SRTM,455,369,0.4839854836463928,0.1339542120695114,-2.793541431427002,-0.6152393817901611,0.7857039570808411,77.22614288330078,-0.0005196451675146,-0.0007726929034106
3557,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x000_y002.tif,zone23,radar,SRTM,331,175,0.8276447057723999,-0.1507294178009033,36.62684631347656,-0.0751748755574226,0.6682469844818115,15.865437507629396,0.0005881144315935,-0.0011721045011654
3558,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y001.tif,zone23,radar,SRTM,139,78,2.180807113647461,0.5251299738883972,-58.26025772094727,1.2809951305389404,2.4704153537750244,-112.38948822021484,0.0029227796476334,0.0040274001657962
3559,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y001.tif,zone23,radar,SRTM,275,548,1.0212016105651855,0.1848301589488983,-13.62081241607666,-0.3479173481464386,0.8483813405036926,20.70577049255371,-0.0010904441587626,0.0001449473638786
3560,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y001.tif,zone23,radar,SRTM,467,332,1.3925172090530396,1.3728141784667969,-179.08460998535156,-0.7354428768157959,1.643763542175293,41.65409851074219,6.9873254687991e-05,0.0029644300229847
3561,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y001.tif,zone23,radar,SRTM,224,533,0.8824586868286133,-0.1578424721956253,28.835838317871094,0.2845109701156616,0.975198209285736,-15.288285255432127,0.0003734482452273,0.0002836605417542
3562,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y001.tif,zone23,radar,SRTM,507,633,0.8208661675453186,0.0202838461846113,8.062772750854492,-0.0038288335781544,0.7902916073799133,64.01036071777344,-9.92083878372796e-05,-0.0004842345369979
3563,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y001.tif,zone23,radar,SRTM,528,152,0.975063681602478,0.2080502361059188,-74.04486846923828,0.1933814287185669,0.9418824911117554,26.62722396850586,6.454234971897677e-05,0.0008527375757694
3564,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y002.tif,zone23,radar,SRTM,294,327,0.6883369088172913,0.6288209557533264,-78.01016998291016,-0.4363979399204254,0.4861136674880981,119.48561096191406,-0.0010036438470706,-0.0002372651797486
3565,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y002.tif,zone23,radar,SRTM,701,270,0.9250571131706238,-0.5104783773422241,28.54323005676269,-0.1352859735488891,0.8511544466018677,-17.01713752746582,0.0003664744435809,-0.0013352966634556
3566,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y002.tif,zone23,radar,SRTM,412,480,0.8420588374137878,0.2872634530067444,-20.12198638916016,-0.2283117026090622,1.009279489517212,-12.147257804870604,-0.0007373233092948,-0.0001208766843774
3567,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y002.tif,zone23,radar,SRTM,395,597,0.978324830532074,-0.7583019733428955,77.9703598022461,-0.2969476282596588,0.9741588234901428,24.914934158325195,0.000294651108561,-0.0001705011236481
3568,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y002.tif,zone23,radar,SRTM,186,264,0.9875736236572266,0.4079191088676452,-2.343590497970581,-0.3569910526275635,0.784991979598999,32.19318008422852,2.498011099305586e-06,0.0004511630977503
3569,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x001_y002.tif,zone23,radar,SRTM,448,272,0.900769591331482,-0.0354144312441349,-8.281073570251465,-0.4252784550189972,0.8334921598434448,22.451435089111328,7.666146120755002e-05,-0.0003662009839899
3570,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y001.tif,zone23,radar,SRTM,435,109,0.9474822878837584,0.6200524568557739,-69.26095581054688,-0.4688394367694855,0.6037324070930481,38.9079475402832,0.0001140382373705,-0.000861952023115
3571,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y001.tif,zone23,radar,SRTM,434,589,1.1848413944244385,0.176774263381958,-79.8238296508789,0.4087513387203216,1.2888076305389404,-90.63813018798828,-0.0002971761568915,-0.0005339109338819
3572,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y001.tif,zone23,radar,SRTM,174,226,0.8785523772239685,-0.1374150067567825,-9.481548309326172,-0.3904488980770111,1.0075700283050537,75.65705871582031,-0.0005965570453554,-1.6570343177590985e-06
3573,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y001.tif,zone23,radar,SRTM,431,326,1.1220674514770508,0.8193406462669373,-77.0757827758789,-0.5613048076629639,0.8705228567123413,79.77075958251953,0.0020105249714106,0.0002659773745108
3574,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y001.tif,zone23,radar,SRTM,389,339,0.6619832515716553,0.7425714731216431,-44.607421875,-0.3996320962905884,0.7476522326469421,61.17013931274414,-0.0006577619351446,1.0822156582435127e-05
3575,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y001.tif,zone23,radar,SRTM,273,210,0.9397958517074584,0.0958193019032478,49.10395431518555,0.0385390147566795,1.1298881769180298,-3.044597864151001,0.0009717317298054,0.0007898653857409
3576,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y002.tif,zone23,radar,SRTM,603,11,1.257792830467224,0.25897878408432,-56.115047454833984,0.2308500856161117,1.612094163894653,21.27141571044922,-0.0001724449539324,0.0026975288055837
3577,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y002.tif,zone23,radar,SRTM,332,520,1.0637716054916382,-0.7950372695922852,135.8822479248047,0.5412294864654541,0.813035249710083,51.97673034667969,0.000865043781232,0.0008488161838613
3578,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y002.tif,zone23,radar,SRTM,309,380,0.6778033375740051,0.1742260903120041,-33.553096771240234,-0.2096608579158783,0.6385178565979004,43.45063781738281,-0.0010116241173818,-0.0012884672032669
3579,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y002.tif,zone23,radar,SRTM,288,478,0.8162003755569458,0.2436529844999313,-18.527502059936523,0.1723985224962234,1.0247879028320312,4.482484817504883,-0.0004676068201661,0.0003139760519843
3580,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y002.tif,zone23,radar,SRTM,381,549,1.1966118812561035,-0.5996239185333252,69.03221893310547,0.3478381931781769,1.410246968269348,-34.30302810668945,0.0008970082271844,0.0013005571672692
3581,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x002_y002.tif,zone23,radar,SRTM,463,531,0.6746315956115723,-0.1963616758584976,75.54761505126953,-0.1384841948747635,0.5943313241004944,57.802581787109375,-0.0006689596921205,-0.0006023696623742
3582,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y000.tif,zone23,radar,SRTM,567,451,1.327675700187683,0.7797173857688904,-59.01689910888672,0.3303586542606354,1.899683117866516,-44.74501419067383,-0.000392507034121,0.0034847029019147
3583,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y000.tif,zone23,radar,SRTM,463,698,0.8993311524391174,0.4636267423629761,-61.35819625854492,-0.018128452822566,1.340601682662964,-51.178977966308594,-0.0009384278673678,0.0013435252476483
3584,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y000.tif,zone23,radar,SRTM,669,377,0.4478023052215576,0.5324429869651794,-38.7286262512207,-0.67107093334198,0.9537826180458068,77.3092269897461,-0.0013275336241349,0.0011250812094658
3585,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y000.tif,zone23,radar,SRTM,570,253,0.5417255759239197,-0.1463440805673599,99.49017333984376,0.4577703773975372,0.9560463428497314,-25.47063636779785,-0.0007496562320739,-2.575321377662476e-05
3586,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y000.tif,zone23,radar,SRTM,562,253,0.8268611431121826,0.1557167321443557,-21.007888793945312,-0.1544153690338134,0.6128798723220825,28.4844913482666,0.0008437119540758,-0.0014795202296227
3587,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y000.tif,zone23,radar,SRTM,736,119,1.0329681634902954,-0.1296652108430862,-9.879807472229004,-0.3644361197948456,0.846436619758606,48.45116424560547,9.60455508902669e-05,-0.0002515221422072
3588,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y001.tif,zone23,radar,SRTM,388,674,0.940126359462738,-1.1035075187683103,145.9369659423828,0.4921526610851288,0.7708485722541809,-70.44446563720703,0.000626141380053,-0.0005905096186324
3589,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y001.tif,zone23,radar,SRTM,357,157,0.9723915457725524,0.25045245885849,-52.69511032104492,-0.3233609795570373,0.8131301999092102,47.81233978271485,0.000462038005935,0.0002154465619241
3590,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y001.tif,zone23,radar,SRTM,635,512,0.8567510843276978,-0.4470341801643371,117.25349426269533,0.1408858001232147,0.7836843729019165,-22.45535659790039,0.0002557389379944,-0.0007554539479315
3591,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y001.tif,zone23,radar,SRTM,525,181,1.587678074836731,0.3657742440700531,-35.52665710449219,-0.1066245064139366,1.8246099948883057,55.49384307861328,0.0011873473413288,0.0030544267501682
3592,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y001.tif,zone23,radar,SRTM,532,350,0.4412652552127838,-0.2466889917850494,82.63694763183594,0.1655424982309341,0.4734735190868377,9.881988525390623,-0.0012097387807443,-0.0003192579315509
3593,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y001.tif,zone23,radar,SRTM,487,308,1.0123668909072876,-0.4423280954360962,69.07327270507812,-0.0221017580479383,0.5871800184249878,21.67656135559082,0.0010045572416856,-0.0011852299794554
3594,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y002.tif,zone23,radar,SRTM,415,249,1.081698656082153,-1.0937451124191284,140.255615234375,0.4477700591087341,0.3243646323680877,-15.101993560791016,0.0007131470483727,-0.0014606256736442
3595,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y002.tif,zone23,radar,SRTM,418,619,1.485350251197815,-0.4628688097000122,98.32789611816406,0.7701988816261292,1.1220535039901731,-53.31591033935547,0.0008102303836494,0.0013545284746214
3596,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y002.tif,zone23,radar,SRTM,581,725,1.0184760093688965,0.1648019552230835,-24.54354476928711,-0.0926160141825676,1.2410117387771606,7.472467422485352,0.0003976141160819,0.0004803345946129
3597,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y002.tif,zone23,radar,SRTM,568,368,0.8483308553695679,0.2651666104793548,-38.32858657836914,-0.3323687016963959,0.826002299785614,40.242958068847656,0.0004594082129187,-0.0007856244337745
3598,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y002.tif,zone23,radar,SRTM,313,519,1.5140743255615234,1.3556790351867676,-43.41283416748047,-0.1029566153883934,0.9989492297172546,75.08818054199219,0.0023397852201014,0.0019750574138015
3599,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x003_y002.tif,zone23,radar,SRTM,200,232,0.7861160635948181,-0.0759756118059158,33.48531723022461,0.4195982217788696,0.9813947677612304,19.236854553222656,0.0004306486516725,0.000536189705599
3600,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y000.tif,zone23,radar,SRTM,471,50,0.6366599798202515,-0.245602861046791,53.53950119018555,0.1516022533178329,0.7002784609794617,-3.4014391899108887,-0.0005568651249632,-0.000689992622938
3601,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y000.tif,zone23,radar,SRTM,257,259,0.8530709147453308,-0.2272079437971115,37.7978515625,-0.0050312229432165,0.9539770483970642,-33.65214920043945,-0.0008007130818441,-0.000286210066406
3602,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y000.tif,zone23,radar,SRTM,500,28,0.6895461082458496,-0.0025555368047207,-25.712100982666016,-0.3597862720489502,0.675458550453186,26.31443214416504,-0.0013340626610442,-0.0007437354070134
3603,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y000.tif,zone23,radar,SRTM,165,260,1.347056269645691,0.3750634789466858,-42.06571960449219,0.0526789426803588,1.3338098526000977,-6.0161333084106445,0.0006880918517708,0.0002897462400142
3604,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y000.tif,zone23,radar,SRTM,425,572,1.0604768991470337,-0.4652929604053497,109.48004913330078,0.1201235800981521,1.0062811374664309,-2.9980309009552,0.0002042322739725,0.0004160397220402
3605,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y000.tif,zone23,radar,SRTM,496,398,0.7761427164077759,0.2965778112411499,-18.287065505981445,-0.2174321860074997,1.0579514503479004,81.0796890258789,7.893069414421916e-05,0.0010188311571255
3606,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y001.tif,zone23,radar,SRTM,393,635,0.691167950630188,-0.6231205463409424,98.0361785888672,0.1006326973438263,0.8402009010314941,6.404273986816406,-0.0013621415710076,0.0013149469159543
3607,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y001.tif,zone23,radar,SRTM,297,283,0.5086472034454346,-0.3952794969081878,123.01522827148438,0.8156177997589111,0.8307421803474426,-54.243797302246094,-7.952909072628245e-05,-0.0008018137305043
3608,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y001.tif,zone23,radar,SRTM,252,251,1.301968336105347,0.4661714434623718,-5.029088973999023,0.5423704981803894,1.3554866313934326,-116.00114440917967,0.0010741994483396,0.0005502237472683
3609,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y001.tif,zone23,radar,SRTM,409,169,0.8057908415794373,-0.4094589352607727,84.95853424072266,0.4120867848396301,0.6242567896842957,5.584505558013916,0.0008855359628796,-0.0010634234640747
3610,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y001.tif,zone23,radar,SRTM,317,340,1.0320496559143066,-0.7498548030853271,26.02707862854004,0.4932415187358856,0.875961184501648,-20.215301513671875,4.871545024798252e-05,0.0008129176567308
3611,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y001.tif,zone23,radar,SRTM,260,312,0.9241854548454284,0.2194265574216842,-11.215357780456545,-0.007647075690329,0.9942203760147096,18.39532852172852,0.0007088630809448,-0.0002990802458953
3612,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y002.tif,zone23,radar,SRTM,575,250,0.7322956323623657,0.1158331111073494,21.781326293945312,-0.3524254560470581,0.4820677936077118,51.42770004272461,0.0002096122334478,-0.0019386584172025
3613,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y002.tif,zone23,radar,SRTM,428,93,1.0838048458099363,0.8981639742851257,-132.56138610839844,-0.1447571069002151,0.8507671356201172,77.62418365478516,-0.0001821227197069,0.0002136907132808
3614,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y002.tif,zone23,radar,SRTM,418,610,1.2365208864212036,-0.1680535674095153,69.97355651855469,0.7515804171562195,0.9878743886947632,-78.61846923828125,0.0020851078443229,-2.3936820070957765e-05
3615,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y002.tif,zone23,radar,SRTM,446,419,1.0269490480422974,0.3624238967895508,-55.77363586425781,-0.2571370601654053,1.205627202987671,-15.462430000305176,-0.0007766791386529,4.880763663095422e-05
3616,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y002.tif,zone23,radar,SRTM,134,503,0.9403608441352844,0.0586251467466354,18.44743156433105,-0.5403331518173218,1.1315311193466189,67.315673828125,-0.0005582942394539,0.0008360582869499
3617,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x004_y002.tif,zone23,radar,SRTM,235,371,1.3416485786437988,0.432746022939682,-1.51565420627594,-0.5846129059791565,1.2926229238510132,38.610496520996094,0.0008687375811859,0.0007482351502403
3618,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x005_y001.tif,zone23,radar,SRTM,175,470,1.3711535930633545,-0.8487016558647156,19.43609619140625,0.5031954646110535,0.5880587697029114,-52.74997329711914,0.0007737198029644,-0.0011040061945095
3619,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x005_y001.tif,zone23,radar,SRTM,505,419,1.0257446765899658,-0.4281454682350158,70.96894073486328,0.8757317066192627,1.4222780466079712,-127.94207763671876,0.0004038368933834,0.0009804022265598
3620,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x005_y001.tif,zone23,radar,SRTM,282,188,0.8311512470245361,0.6178781390190125,-74.53910827636719,-0.6605990529060364,0.9994840621948242,78.55099487304688,-0.0011112309293821,0.0009589729597792
3621,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x005_y001.tif,zone23,radar,SRTM,441,499,1.3569109439849854,-0.3166012167930603,-3.636826753616333,-0.1011495366692543,1.1631532907485962,1.351029872894287,0.0006899135769344,-0.000364417763194
3622,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x005_y001.tif,zone23,radar,SRTM,448,428,0.7485409379005432,0.7229474782943726,-89.16522216796875,-0.3693521022796631,0.2927570939064026,106.91728973388672,-0.0001596702786628,-0.0007429618271999
3623,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x005_y001.tif,zone23,radar,SRTM,417,388,0.7599173784255981,-0.3369486927986145,64.16484069824219,-0.0389479137957096,0.8482749462127686,9.915631294250488,0.000680067052599,-0.0005617048591375
3624,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x005_y002.tif,zone23,radar,SRTM,94,720,1.2791796922683716,0.1850474178791046,22.622507095336918,-0.5397193431854248,1.289742946624756,69.93578338623047,0.0004991447203792,0.0018906933255493
3625,SMAPdr_27008_12117_003_121029_L090_CX_01_pauli_x005_y002.tif,zone23,radar,SRTM,481,403,1.1203609704971311,-0.0957589000463485,29.47800064086914,-0.613507091999054,1.334670901298523,36.96408081054688,-0.0001824493811,0.0003474633558653
