zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y066.tif,-2.634626356188818,-7.2805147377061985,37.85762170357985,0.8405209915024321,-11.38191835168547,192,111,256,256,94.1864013671875,66.5435791015625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y067.tif,-9.048972568059966,-38.3994212332654,10.242696971841852,1.0772155076434244,-17.037424425453015,250,154,256,256,44.0765380859375,51.1474609375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y067.tif,15.271198419773183,-16.590212109494242,3.726450375149668,1.1909308329061152,-15.79902519471826,422,256,256,256,59.5245361328125,84.42230224609375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y067.tif,40.00011676487193,15.055249475006946,27.85660019910248,0.8555905793553552,-11.56875436068367,280,339,256,256,68.90716552734375,50.439453125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y067.tif,3.331262372687455,31.986520967798384,-21.295470251058013,0.981203641518857,13.023269761847402,688,227,256,256,76.62353515625,73.76556396484375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y067.tif,-33.94690503839746,19.992326540212552,-27.68658509010396,0.8231482343669192,-16.648098306296504,376,451,256,256,85.26458740234375,57.77130126953125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y067.tif,4.431615521814948,-33.30875433488809,-23.60694095333056,0.8526852572423581,12.822214330224291,197,288,256,256,92.20428466796876,67.0379638671875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y068.tif,-19.02962860938369,-31.911298999457696,-0.8364286408950221,1.1255350041281074,19.58051023624222,584,267,256,256,42.21343994140625,53.472900390625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y068.tif,-11.649286833854331,-19.46365121436039,9.03963764306424,1.1568888422039074,-1.7440515841376154,590,86,256,256,52.789306640625,70.648193359375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y068.tif,-25.201162435327863,35.925433966081584,-2.6017161815106675,1.1451118410819794,-11.111948717253703,350,270,256,256,67.3431396484375,88.311767578125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y068.tif,10.634349882773776,36.07165431983079,9.07383997842848,1.0252573351529262,-6.745869355358956,262,352,256,256,74.7283935546875,78.55072021484375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y068.tif,-14.23309246454491,-38.68495545711599,11.96480726296612,0.8622937021728551,-16.452471417536874,373,361,256,256,85.6597900390625,63.68865966796875,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y068.tif,-4.852910684954992,8.87307179798789,19.110394929163583,0.9267969338243268,-2.1881505657369686,381,361,256,256,94.0887451171875,80.82122802734375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y069.tif,-37.672814211296256,-33.16174312652712,-24.7293118897116,0.814471456418374,-14.688446576146124,271,141,256,256,49.13787841796875,32.5958251953125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y069.tif,34.11057312001084,16.99275807763223,22.512169822807262,1.136596369467166,15.5145200909594,269,308,256,256,50.8941650390625,65.74249267578125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y069.tif,19.853054455195192,-31.88399601019329,-8.13104844770896,1.026095922851035,-2.5192161149698293,481,411,256,256,69.3450927734375,73.01483154296875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y069.tif,-11.379709523727954,-36.27633061303101,26.11666173151684,1.0421524579962798,0.881196349442984,364,613,256,256,75.1983642578125,81.67266845703125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y069.tif,24.420146708022045,7.638144456330764,-0.3465087779858322,0.8591092500470532,-19.843198759090296,324,365,256,256,83.2366943359375,61.43951416015625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x020_y069.tif,-11.45067161712879,38.32203584923725,10.517989887769176,0.9276486869093016,-2.427863567991512,170,572,256,256,92.53082275390624,79.6295166015625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y060.tif,-41.741546030328045,33.85860545182213,-38.7348197270746,1.0113384381402584,-13.234912647529962,234,569,256,256,44.35577392578125,45.3643798828125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y060.tif,18.63660384000542,-35.269134971161016,-33.45882778654325,1.045863416155048,-2.4135924205764354,116,713,256,256,55.322265625,60.5255126953125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y060.tif,-21.2423883050798,-12.163998690744542,10.480765165199564,1.1068564978992628,-7.719823781630083,274,429,256,256,65.606689453125,80.377197265625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y060.tif,39.41371479253861,-2.6945742406342603,34.28162152426761,1.0776454835318727,-13.88871829209998,404,308,256,256,71.4752197265625,83.0108642578125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y060.tif,12.611008614739106,12.254118726150535,-7.322265899113631,0.9874774556020396,-14.328091806330082,172,463,256,256,84.79766845703125,82.68890380859375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y060.tif,5.898219483153774,35.352333348944626,15.894785160236694,0.8090629285405831,5.387832872730421,598,560,256,256,95.31707763671876,62.40692138671875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y061.tif,14.07765389395042,6.883064565569327,-0.8389838878490963,1.0157563238227143,-15.353783950188244,388,659,256,256,43.77593994140625,45.1568603515625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y061.tif,-35.93687365070471,1.1923295434747416,35.10078121992282,1.1533383011765734,4.97877755506325,269,397,256,256,57.55767822265625,76.5655517578125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y061.tif,35.48152732726399,-33.07466253553269,-38.58867036246815,0.8781578270027379,-5.222944255433601,474,471,256,256,60.14556884765625,46.38519287109375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y061.tif,-0.4339200698144054,1.2343036478914513,14.742766717256586,0.9085530424387576,-2.2364883991346503,90,644,256,256,75.323486328125,62.17498779296875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y061.tif,8.853550294274953,29.154694066981136,-3.4866611801812013,0.9288407451300896,-14.211549673100356,419,380,256,256,84.17205810546875,72.61810302734375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y061.tif,-12.418805080773636,-11.689970171679292,36.271608067868655,0.9323253803616076,-4.246597043419559,540,466,256,256,91.37115478515624,79.42962646484375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y062.tif,26.159382766851834,15.832537069868389,8.664588196454737,1.1254331625929666,-9.287354029651931,758,252,256,256,47.81951904296875,60.57281494140625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y062.tif,24.78306781274796,36.254847389787,-18.91695664349247,1.0502785345622307,-12.73220635479452,381,286,256,256,54.16107177734375,59.73968505859375,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y062.tif,9.692117030906438,-22.456082108450104,2.741613575335684,1.0739370908596797,-5.868269278960545,294,682,256,256,63.702392578125,73.4771728515625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y062.tif,42.1947303371219,-8.57885847734213,-17.048030845490906,0.838853493560352,-18.98644016094804,343,480,256,256,72.52349853515625,51.02996826171875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y062.tif,5.852964463424662,15.71644760454457,-2.2482245017315563,0.9900978586403985,-3.7719983944385262,279,213,256,256,80.6732177734375,79.0863037109375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y062.tif,-5.2869477010888914,1.794541633703659,-36.429258540683655,0.8680209406215089,-4.77593032038936,305,185,256,256,95.07904052734376,71.63543701171875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y063.tif,32.877526453128255,7.380076815652778,21.075211943874507,0.9762640196707466,0.145712399814645,644,434,256,256,41.8609619140625,39.90936279296875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y063.tif,9.343560457703951,-23.58641319555882,-28.340867841863407,1.0634927427491256,10.04629903959328,550,294,256,256,56.00128173828125,63.330078125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y063.tif,-18.7276326763919,-4.291356319984338,15.17371312205266,0.8036917337353628,-13.176606919166186,614,727,256,256,68.98651123046875,44.56329345703125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y063.tif,-3.4342926181659905,-28.59620338503908,14.854308103625335,0.899377352221863,17.29928600220972,26,627,256,256,73.56719970703125,59.478759765625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y063.tif,-32.87529390410455,-21.506869028870994,-27.73099160049988,0.8161594756322739,18.36157592864977,305,312,256,256,84.33380126953125,56.17523193359375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y063.tif,3.501847526881548,-8.859804729902862,10.662691619936986,0.8448549325859813,-5.394022196845603,429,513,256,256,93.890380859375,67.01812744140625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y064.tif,-9.01452413077459,-1.4212502732944046,4.954207283885822,1.186393035860974,6.498526550574852,162,665,256,256,42.431640625,59.716796875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y064.tif,-14.148741066064105,21.762448298445943,19.473178359586534,0.9868603148896252,9.512348980477498,416,176,256,256,50.20751953125,48.895263671875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y064.tif,15.825297073572749,-5.951364623931575,-26.07131687726224,1.1924977885457126,-5.699372519608637,443,410,256,256,69.0582275390625,98.20556640625,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y064.tif,-0.3552404071684876,19.417069706359527,-16.96371059810165,0.8178343913028783,11.198805741758164,484,552,256,256,78.05938720703125,52.21099853515625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y064.tif,-17.84636255278551,26.659505853284728,37.96893923309753,0.9804698650540972,3.1706529414278783,425,472,256,256,84.37042236328125,81.11114501953125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y064.tif,-7.889486887053032,-25.464176859087484,-21.986143899657804,0.8652143355155613,7.162679277055094,581,295,256,256,94.32525634765624,70.599365234375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y065.tif,-31.48765789287133,6.824779100612631,27.68748947385689,1.1712058813481985,10.830603054447913,126,294,256,256,45.12481689453125,61.90338134765625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y065.tif,38.74043445241945,-28.993158494905565,-18.267896715506264,0.9334582931152352,-9.090093069005082,163,497,256,256,58.917236328125,51.33514404296875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y065.tif,4.235223972614051,0.8857553923954242,-22.99203360888015,1.140739059335331,13.43407491134124,623,601,256,256,62.127685546875,80.84564208984375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y065.tif,-6.235021460257308,-9.40846011843771,25.419839676874133,1.1006960549534397,18.437458421162063,310,438,256,256,73.68927001953125,89.28070068359375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y065.tif,-11.153149869486974,-20.711861060561503,-20.5948324821858,1.0433517800026488,-9.94141761399872,464,164,256,256,82.62939453125,89.95361328125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y065.tif,-26.99677499953837,0.0805749760127128,-11.54928554086944,0.8012755937136739,0.297517563923769,363,286,256,256,92.47283935546876,59.3597412109375,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y066.tif,41.19143057602828,36.37305649004932,-27.02628808080364,0.8339725115623843,-9.085591033744432,407,604,256,256,48.675537109375,33.86077880859375,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y066.tif,19.28429699236241,-9.819422973458096,12.420482724734818,1.1674545623855332,-1.461776328466314,135,529,256,256,50.1190185546875,68.3074951171875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y066.tif,32.53811278150222,-33.102403557363964,-26.93744322209854,0.929946878401763,-18.10691845848226,189,324,256,256,63.19732666015625,54.656982421875,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y066.tif,4.929549348523437,-5.793414931338091,37.16921022528099,0.8712827868227929,-17.371544247300893,307,117,256,256,76.812744140625,58.3099365234375,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y066.tif,7.759884921944916,-2.799851968798343,22.45625024169783,0.9663473866846268,13.849727159720906,433,457,256,256,86.61956787109375,80.88531494140625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y066.tif,-29.34478778924008,24.657837618067617,-16.717725926314788,0.809249872507196,0.034893250848814,309,355,256,256,96.57440185546876,63.24462890625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y067.tif,-23.49995077220825,5.16965564689788,7.770249359772386,0.990051059032558,-1.5976763660276987,532,102,256,256,42.5079345703125,41.66412353515625,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y067.tif,-34.04165164022144,-9.923054243454336,-18.630896195040776,0.9292742056237738,7.632296960514431,585,283,256,256,53.6224365234375,46.34552001953125,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y067.tif,-10.123123225806758,34.27980723920709,8.55887107178983,0.9285107907361492,-16.85096036484559,521,348,256,256,61.5631103515625,53.070068359375,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y067.tif,-13.82303009992965,8.043592283035174,17.802857723243378,1.0033677135349686,15.922938646319984,306,317,256,256,76.29241943359375,76.806640625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y067.tif,11.690906545717326,17.547437401270727,27.083878019177533,0.808095538482435,-1.0385226657222262,598,602,256,256,81.7108154296875,53.35540771484375,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y067.tif,-6.448636976054232,14.931226099958977,-25.62686748482845,0.9359257316392132,-4.247722358907854,200,245,256,256,97.2442626953125,85.17608642578125,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y068.tif,-0.2631525067108313,-14.518329493878674,4.583052236250367,0.97607528702947,15.017173674347369,671,46,256,256,45.928955078125,43.76220703125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y068.tif,10.793143687320004,-24.321468467104552,-35.20899865440995,1.133785702298473,17.7916169859408,336,639,256,256,54.61883544921875,70.10650634765625,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y068.tif,15.55073066957479,22.15350362513491,-36.20590528577463,0.8081509335665857,6.954383296799115,573,529,256,256,64.7857666015625,42.3126220703125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y068.tif,3.587956688879075,-23.886331200611508,-35.56859861420471,0.8311041629435493,-7.42690852969047,497,276,256,256,76.87225341796875,53.0975341796875,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y068.tif,-12.546740696043734,14.09834361244792,-9.369208120477232,0.9013036113133608,10.125478122764836,536,411,256,256,89.83306884765625,72.9766845703125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y068.tif,-14.020461622590954,-38.74016120645087,-28.31542896255509,0.8129751378892852,9.214398770901065,530,128,256,256,90.04669189453125,59.5123291015625,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y069.tif,27.20040081849952,36.03953843476292,-3.197476671841464,0.8865454841740743,-0.5252809735788944,150,324,256,256,42.8436279296875,33.6700439453125,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y069.tif,11.645492521138417,-23.360223509224145,-38.07123671787789,0.852417491388712,19.724845262148875,63,739,256,256,59.74578857421875,43.41278076171875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y069.tif,6.484731510258939,8.259687744855412,23.65993134826401,1.1506483912432128,7.214579331337742,482,615,256,256,68.10455322265625,90.167236328125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y069.tif,-0.049897315079491,-34.96550915599073,28.459807337665183,0.9901358846008558,4.418123407492864,321,89,256,256,72.9217529296875,71.490478515625,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y069.tif,24.473376674850115,15.834341803897855,-30.416935871954003,0.8124996179325441,10.306404856981448,471,424,256,256,83.3648681640625,55.0323486328125,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y069.tif,7.792995615975862,21.116973915244408,-4.839486155682231,0.8723072277653927,0.3440259008413484,323,456,256,256,97.271728515625,73.9959716796875,90-100,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y070.tif,-19.076158005558806,0.7848959658554833,-38.58397169373475,1.007934074923818,-13.301782873556732,167,81,256,256,48.08197021484375,48.84490966796875,40-50,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y070.tif,43.54800962519609,-39.625406212440495,7.562136064696283,0.8747630548400254,-17.64381388829799,480,241,256,256,54.57611083984375,41.76483154296875,50-60,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y070.tif,-28.81083556906108,12.48144344668907,10.671062092478408,1.1442185906801106,-9.859675304723687,276,469,256,256,64.300537109375,84.18731689453125,60-70,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y070.tif,-26.533317821810712,-30.50402581926464,35.384990552915795,1.047079637782962,-1.227022195051454,499,478,256,256,79.08935546875,86.70196533203125,70-80,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y070.tif,3.200922442653699,5.506753429374726,2.6896624899558788,0.9572233952356012,-15.21150210423894,450,417,256,256,86.8927001953125,79.61578369140625,80-90,S1,S2
zone22,SMAPdr_16802_12114_002_121025_L090_CX_01_pauli_x021_y070.tif,13.385602685939697,-0.7794446427620088,26.47001104956257,0.8438994293259446,-13.286021192562934,412,321,256,256,93.57757568359376,66.619873046875,90-100,S1,S2
