index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
20634,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,1173,376,256,256,67.596435546875,48.97308349609375,0.8376908302307129,-0.03436634689569473,20.361751556396484,-0.12686070799827576,0.8244776725769043,51.14982604980469,-0.00010603900591377169,-7.442195055773482e-05
20635,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,434,109,256,256,74.6307373046875,81.49261474609375,1.0519787073135376,0.011233100667595863,36.943206787109375,0.13230562210083008,1.0472670793533325,-48.681678771972656,7.317434210563079e-05,-6.565574494743487e-06
20636,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,1131,403,256,256,77.48870849609375,72.393798828125,0.977675199508667,-0.004908343311399221,-45.23417282104492,-0.025187144055962563,0.8895975947380066,-7.603054046630859,-5.0156377255916595e-05,-5.845104169566184e-05
20637,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,903,469,256,256,46.2371826171875,58.3282470703125,1.0468188524246216,0.04353107139468193,2.3504207134246826,-0.07469955831766129,1.2110621929168701,28.545963287353516,-1.7849626601673663e-05,0.00010071590804727748
20638,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1222,463,256,256,99.1668701171875,83.837890625,0.8863437175750732,0.010985232889652252,44.23104476928711,-0.013336262665688992,0.9618088603019714,62.72075271606445,-7.849412213545293e-06,1.0610518074827269e-05
20639,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1438,593,256,256,81.3507080078125,90.41595458984375,1.0572715997695923,0.012412277981638908,13.23560905456543,0.001082591013982892,1.120638370513916,-58.590667724609375,1.070818143489305e-05,4.6233679313445464e-05
20640,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1168,313,256,256,83.9874267578125,84.942626953125,1.035245418548584,-0.0690276026725769,74.5279312133789,0.0790097564458847,0.9522963166236877,-33.356224060058594,9.82645433396101e-05,-4.8735881136963144e-05
20641,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,1346,334,256,256,66.4886474609375,59.86175537109375,0.9923083186149597,-0.013633592054247856,-18.355308532714844,-0.041925303637981415,0.867405116558075,-7.486522674560547,-9.05829256225843e-06,-6.619964551646262e-05
20642,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,738,484,256,256,92.00592041015625,88.916015625,0.9191279411315918,0.025986289605498314,30.323509216308594,-0.0030738748610019684,1.0658977031707764,-61.76335906982422,-2.3551283447886817e-05,3.103269045823254e-05
20643,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,749,567,256,256,77.69012451171875,84.7412109375,1.104260802268982,-0.003583271987736225,-35.62830352783203,0.04440218582749367,1.04182767868042,30.813146591186523,8.029070886550471e-05,1.7164575183414854e-05
20644,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,1182,325,256,256,84.55963134765625,96.3104248046875,1.1531643867492676,-0.011399907991290092,-38.79502487182617,0.07907663285732269,1.038864254951477,-30.506744384765625,4.527084092842415e-05,2.6385974706499837e-05
20645,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1246,616,256,256,79.38232421875,79.37164306640625,1.013839840888977,-0.02267608791589737,29.658294677734375,0.022990114986896515,0.9424998760223389,-2.7931647300720215,5.64703123018262e-06,-4.5120574213797227e-05
20646,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,727,89,256,256,66.9464111328125,40.15045166015625,0.8189066052436829,-0.07040605694055557,64.55763244628906,-0.12414322048425674,0.7331617474555969,66.80183410644531,-6.499067967524752e-05,-0.00013407508959062397
20647,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,498,417,256,256,66.88690185546875,64.52178955078125,1.0252598524093628,-0.03139674663543701,3.9551990032196045,0.01406070590019226,0.920600950717926,-52.7475700378418,-2.2054086002754048e-05,-4.524599717115052e-05
20648,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,133,452,256,256,89.4256591796875,87.82196044921875,0.9737808108329773,0.008438847959041595,16.20092010498047,-0.022397078573703766,1.0269755125045776,32.56303405761719,2.6714036721386947e-05,2.4767079594312236e-05
20649,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,125,144,256,256,67.3248291015625,79.13665771484375,1.0882244110107422,0.033003147691488266,-31.529367446899414,-0.09697876125574112,1.0822601318359375,71.72274017333984,-2.4854834919096902e-05,8.007634460227564e-05
20650,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,309,212,256,256,79.35333251953125,77.96630859375,0.9800216555595398,-0.019525956362485886,-1.5498143434524536,0.06720651686191559,0.9947571754455566,-65.93914794921875,3.919411028618924e-06,-2.128269443346653e-05
20651,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,751,113,256,256,71.62017822265625,82.70721435546875,1.1204248666763306,0.012754566967487335,10.212531089782715,0.058546070009469986,1.054309368133545,-12.77274227142334,6.55521871522069e-05,2.068255162157584e-05
20652,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,520,244,256,256,88.5528564453125,86.6241455078125,0.9290796518325806,0.0336260125041008,-17.994916915893555,-0.05137082561850548,1.0648900270462036,-11.620394706726074,-1.803435770852957e-05,3.312445915071294e-05
20653,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,578,323,256,256,74.56207275390625,81.61773681640625,1.0960694551467896,-0.04732099920511246,49.990299224853516,0.06368251144886017,1.0137873888015747,-33.91887283325195,8.929483738029376e-05,-1.5979561794665642e-05
20654,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,322,434,256,256,75.006103515625,81.463623046875,1.0189728736877441,0.029696587473154068,-79.66992950439453,-0.1182258129119873,1.0411460399627686,58.316680908203125,-7.188387826317921e-05,3.767682574107312e-05
20655,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,556,499,256,256,74.18670654296875,74.69024658203125,1.0437068939208984,-0.0017413004534319043,-58.771175384521484,0.053115859627723694,0.9587244987487793,-53.9674186706543,2.805285475915298e-05,-3.9857910451246426e-05
20656,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,1080,455,256,256,95.08514404296875,79.60205078125,0.8310741782188416,0.0028884897474199533,61.967838287353516,-0.033687490969896317,0.9827751517295837,-6.278456687927246,-3.910246232408099e-05,-5.733864782087039e-06
20657,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,346,197,256,256,70.79925537109375,65.3076171875,0.9723690152168274,-0.06061806157231331,75.29888153076172,0.17045319080352783,0.9311895966529846,-75.08319091796875,6.191921420395374e-05,-6.55267431284301e-05
20658,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,841,261,256,256,87.53814697265625,100.0,1.1099696159362793,-0.025644967332482338,-11.948229789733887,0.04159069433808327,1.0656507015228271,-48.748775482177734,8.99980150279589e-05,8.082282647592365e-07
20659,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,520,606,256,256,90.472412109375,93.28460693359375,1.0773593187332153,0.06563069671392441,-72.81688690185547,0.09366655349731445,0.9948581457138062,-29.36276626586914,5.0491646106820554e-05,1.0121943887497764e-06
20660,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,813,146,256,256,82.43865966796875,76.739501953125,0.9603666663169861,0.015575016848742962,-47.51934051513672,0.02515142783522606,0.9554190039634705,31.77736473083496,-5.4254505812423304e-05,-3.6986282339057652e-06
20661,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,571,337,256,256,87.353515625,69.7662353515625,0.8906606435775757,-0.007250318769365549,25.224491119384766,0.013445967808365822,0.8623334765434265,16.966934204101562,-1.235206855199067e-05,-6.604011286981404e-05
20662,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,380,495,256,256,75.79498291015625,70.416259765625,0.9620606899261475,-0.04113255441188812,23.464170455932617,-0.03276539593935013,0.9517971277236938,-25.64417839050293,9.21877108339686e-06,-5.686673830496147e-05
20663,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,1057,607,256,256,60.6658935546875,69.66094970703125,1.0050411224365234,-0.018569979816675186,43.01714324951172,0.0201682448387146,1.1860791444778442,-74.6037826538086,-2.3442384190275334e-05,7.44100907468237e-05
20664,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,516,239,256,256,63.1622314453125,53.65753173828125,0.9419234395027161,-0.027784818783402443,27.557767868041992,-0.02461434341967106,0.8909604549407959,-36.993003845214844,4.084255124325864e-05,-7.934930181363598e-05
20665,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,1424,559,256,256,91.27655029296875,92.94586181640625,1.0389750003814697,-0.008501059375703335,30.553659439086914,0.03105805441737175,1.029589056968689,1.8206087350845337,7.890383858466521e-05,-5.468961461474464e-08
20666,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1120,209,256,256,66.290283203125,45.24078369140625,0.8212918043136597,-0.04663560912013054,53.85279846191406,-0.12419503182172775,0.8091737627983093,68.12715148925781,-5.735044396715239e-05,-7.941078365547583e-05
20667,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,411,555,256,256,91.796875,76.44195556640625,0.9766377806663513,-0.06365446001291275,66.42034149169922,0.023402374237775803,0.8388144373893738,49.508670806884766,3.476061101537198e-05,-7.73295687395148e-05
20668,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1130,214,256,256,70.367431640625,77.43988037109375,1.0113133192062378,0.059559859335422516,-58.76459884643555,0.06189398840069771,1.1604186296463013,-44.06846237182617,-1.1838897989946418e-05,7.931875006761402e-05
20669,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,212,111,256,256,83.6334228515625,82.15179443359375,1.0109055042266846,0.044365882873535156,-59.44605255126953,0.019496718421578407,0.9660871028900146,7.688352584838867,-5.168622919882182e-06,-2.0006191334687173e-05
20670,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,0,282,256,256,56.903076171875,68.817138671875,1.1285229921340942,-0.0033091192599385977,36.63917541503906,0.02585388720035553,1.0874301195144653,19.3651123046875,8.905179129214957e-05,3.9389549783663824e-05
20671,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,1366,297,256,256,82.81707763671875,84.32769775390625,0.984119713306427,0.03822285681962967,-25.487281799316406,-0.05977195128798485,1.1228833198547363,34.18690490722656,-3.931636092602275e-05,8.64526882651262e-05
20672,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,35,644,256,256,68.9727783203125,84.92279052734375,1.1367547512054443,0.08623748272657394,-76.2860336303711,0.1267276406288147,1.1727296113967896,-73.82489776611328,0.00010947077680611983,5.551519279833883e-05
20673,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,512,383,256,256,89.25933837890625,91.375732421875,1.0033329725265503,0.02316298522055149,-11.039027214050293,0.02646990679204464,1.037841558456421,-4.608518123626709,1.9483941287035123e-05,1.35090822368511e-05
20674,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,156,536,256,256,58.38165283203125,70.50018310546875,1.0229730606079102,0.004601139575242996,59.883872985839844,-0.03635837510228157,1.1984905004501343,29.009607315063477,1.7923717678058892e-05,9.53848721110262e-05
20675,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,63,85,256,256,88.40789794921875,92.17529296875,1.061882495880127,0.008281880058348179,-17.549407958984375,-0.025476297363638878,0.9905648231506348,27.810894012451172,4.9524973292136565e-05,-5.2409122872632e-06
20676,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,1134,380,256,256,75.592041015625,84.9853515625,1.0517195463180542,-0.053203243762254715,18.071977615356445,-0.01819617860019207,1.0928263664245605,-52.48448944091797,3.8144487461977405e-06,2.024987043114379e-05
20677,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,397,361,256,256,68.6767578125,73.12774658203125,1.0001802444458008,0.005526019260287285,-70.56500244140625,-0.11911114305257797,1.0480046272277832,49.2327995300293,-8.252121187979355e-05,4.241245551384054e-05
20678,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,112,350,256,256,92.81463623046875,78.1158447265625,0.9630215167999268,-0.02030320093035698,9.357339859008789,-0.03914303705096245,0.878842294216156,70.19017791748047,4.280824578017928e-05,-5.744623194914311e-05
20679,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,352,331,256,256,76.409912109375,67.47589111328125,0.9061964154243469,0.04152555391192436,-47.4276237487793,-0.0845356211066246,0.9410924315452576,30.495264053344727,-8.38774285512045e-05,-1.2045141374983359e-05
20680,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1270,12,256,256,75.6439208984375,75.79193115234375,1.0802092552185059,-0.009028546512126923,-36.06639862060547,-0.0005679640453308821,0.9174484014511108,62.48805618286133,7.390814971586224e-06,-1.4127918802842032e-05
20681,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,875,338,256,256,70.28961181640625,70.05462646484375,0.9431278705596924,-0.0012181008933112025,-39.012821197509766,-0.07732926309108734,1.045467495918274,-2.420516014099121,-9.207000402966514e-05,2.9118835300323553e-05
20682,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,303,544,256,256,72.2381591796875,61.1053466796875,0.9078644514083862,-0.026743143796920776,57.969932556152344,0.04244523122906685,0.9194671511650085,-73.4849624633789,2.1241072317934595e-05,-6.47392007522285e-05
20683,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,35,267,256,256,84.5916748046875,77.42919921875,0.9052456021308899,0.015218239277601242,-10.796022415161133,-0.07710494101047516,1.0030007362365723,35.0244255065918,-2.9315835490706377e-05,2.045110159087926e-05
20684,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,1474,126,256,256,73.529052734375,80.98297119140625,1.0489009618759155,0.04252379760146141,-54.390663146972656,-0.06772050261497498,1.1029168367385864,-6.4684576988220215,-6.677568308077753e-05,5.070796032669023e-05
20685,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,934,620,256,256,72.5616455078125,57.96051025390625,0.855408787727356,-0.013567411340773106,69.54574584960938,-0.08922776579856873,0.8846445679664612,17.79886817932129,-6.727518484694883e-05,-5.167114795767702e-05
20686,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,1084,173,256,256,84.375,79.83856201171875,0.9786950945854187,0.06651020050048828,-41.01640319824219,-0.015353105030953884,0.9681519269943237,31.710891723632812,7.750336976641847e-07,2.287968300151988e-06
20687,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1332,114,256,256,80.45806884765625,91.52069091796875,1.0687153339385986,0.036927729845047,-56.1483268737793,-0.00721445307135582,1.1347309350967407,-58.706825256347656,-1.5821300621610135e-05,5.644253542413935e-05
20688,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1357,174,256,256,79.7271728515625,70.65887451171875,0.9389886260032654,-0.021076150238513947,5.963502407073975,-0.1529836505651474,0.925377607345581,79.31416320800781,-6.73790491418913e-05,-9.994472748076078e-06
20689,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,216,314,256,256,79.60052490234375,44.0032958984375,0.760531485080719,-0.07132384181022644,74.35872650146484,-0.09064007550477982,0.7224735021591187,41.30891799926758,-0.00010365161870140582,-0.00012507122301030904
20690,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,1458,584,256,256,73.6358642578125,71.17156982421875,0.957874596118927,0.003445254173129797,19.243022918701172,-0.032590437680482864,1.016790747642517,76.9441909790039,-6.627156108152121e-05,3.803069921559654e-05
20691,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,1272,203,256,256,65.0604248046875,53.9581298828125,0.8871881365776062,-0.04798208549618721,20.236330032348633,-0.043658435344696045,0.8955384492874146,-16.275678634643555,-3.553828355506994e-05,-6.401188875315711e-05
20692,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,1035,388,256,256,82.25555419921875,75.7659912109375,0.9651309251785278,-0.050031308084726334,64.10137176513672,0.13780514895915985,0.9380066990852356,-41.284603118896484,9.52631889958866e-05,-4.2215822759317234e-05
20693,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,387,402,256,256,81.87255859375,83.49456787109375,0.9520946145057678,0.038836944848299026,13.203364372253418,0.09157954901456833,1.1082249879837036,-49.839900970458984,2.326608773728367e-05,4.76962341053877e-05
20694,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,822,89,256,256,69.81353759765625,81.22406005859375,1.088024377822876,0.0476098470389843,-28.451221466064453,0.049385711550712585,1.1044248342514038,-22.7262020111084,7.239312981255352e-05,3.657720662886277e-05
20695,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,211,130,256,256,85.90850830078125,78.9154052734375,0.9941401481628418,-0.03193695470690727,26.336395263671875,-0.07535002380609512,0.9089951515197754,15.267865180969238,-3.0835849429422524e-06,-6.405626481864601e-05
20696,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,517,152,256,256,69.38018798828125,89.0625,1.1795552968978882,0.033788733184337616,-46.083290100097656,0.026540789753198624,1.1328996419906616,-20.1456298828125,5.4279120377032086e-05,6.336542719509453e-05
20697,Sentinel-1.tif,Sentinel-1,HySpex.tif,HySpex,616,42,256,256,91.3055419921875,88.02032470703125,0.9860190153121948,-0.00397430220618844,-3.5446269512176514,0.05260465666651726,0.9757948517799377,25.843915939331055,1.0989316251652781e-05,-4.881426320935134e-06
20698,Sentinel-1.tif,Sentinel-1,Sentinel-2.tif,Sentinel-2,378,256,256,256,76.40533447265625,69.91119384765625,1.0107767581939697,-0.012458867393434048,-25.03171730041504,0.04347771406173706,0.8883283734321594,-24.16962242126465,-2.629100663398276e-06,-5.501983832800761e-05
20699,Sentinel-1.tif,Sentinel-1,3K_DSM.tif,3K_DSM,904,578,256,256,78.0059814453125,74.08599853515625,0.997330904006958,-0.04862666130065918,74.95195770263672,0.03526630997657776,0.9410789608955383,-12.184039115905762,7.016162999207154e-05,-5.95102428633254e-05
20700,Sentinel-1.tif,Sentinel-1,3K_RGB.tif,3K_RGB,232,550,256,256,78.7384033203125,71.19293212890625,0.9268497228622437,-0.05399772524833679,38.42255783081055,-0.031124891713261604,0.9540213942527771,-25.159330368041992,-4.5416902139550075e-05,-1.286344286199892e-05
20701,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,633,338,256,256,88.9923095703125,98.60382080078125,1.0386486053466797,0.0190644022077322,-23.471450805664062,0.02649264596402645,1.0812592506408691,-51.91659164428711,3.6842657209490426e-06,1.686638643150218e-05
20702,Sentinel-1.tif,Sentinel-1,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,254,236,256,256,78.1097412109375,90.7745361328125,1.0920140743255615,0.06661480665206909,-71.81085205078125,0.09029804915189743,1.096779227256775,-39.79510498046875,4.110237205168232e-05,3.9454720536014065e-05
20703,Sentinel-1.tif,Sentinel-1,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,183,449,256,256,98.78692626953125,88.6627197265625,0.8834767937660217,0.024879254400730133,19.238536834716797,-0.060291483998298645,0.9584735035896301,32.84709548950195,-0.00010401503095636144,3.1203583716887806e-07
