image_number,h00,h01,h02,h10,h11,h12,h20,h21
486,0.8912789821624756,-0.1566125750541687,19.276308059692383,-0.04421408101916313,1.1369798183441162,-17.65691375732422,-0.00035236598341725767,4.65016855741851e-05
266,1.2997822761535645,0.12637688219547272,-9.135255813598633,0.1308840960264206,1.4444034099578857,1.590827226638794,0.0013006924418732524,0.0010529308347031474
1042,0.9092929363250732,0.048144109547138214,20.65229034423828,-0.08430226147174835,1.177262783050537,29.81412696838379,-0.0005630895611830056,0.0008483147248625755
1111,1.3614810705184937,0.2817591726779938,-32.91093063354492,0.029986055567860603,1.5539768934249878,-11.041918754577637,0.0004370233218651265,0.0022004947531968355
732,0.6371148824691772,-0.021696077659726143,25.544469833374023,-0.05966458469629288,0.7372564077377319,8.840653419494629,-0.0009603905491530895,-0.0004941501538269222
1264,0.7080836296081543,-0.04904172942042351,-9.781294822692871,-0.21346841752529144,0.7009757161140442,37.55726623535156,-0.0008796561742201447,-0.0005638209986500442
781,1.0619938373565674,0.05941103398799896,-4.634937286376953,0.1486539989709854,0.9749819040298462,-11.14073371887207,0.0008393239113502204,-0.00025591556914150715
907,1.0649538040161133,-0.23334601521492004,27.362869262695312,0.16593271493911743,1.0232487916946411,-11.83213996887207,0.0007430950063280761,-0.0005087246536277235
1138,1.3217285871505737,-0.03672671690583229,-17.794628143310547,0.15700392425060272,1.1875312328338623,-27.043107986450195,0.0005134150851517916,-0.0001544672268209979
893,0.8987897634506226,-0.12998627126216888,7.179296970367432,0.05597011744976044,0.9545421600341797,-35.74147415161133,-0.0004318366991356015,-0.00019400124438107014
1113,0.9118441343307495,-0.026078052818775177,20.304672241210938,-0.06930623948574066,0.8272400498390198,15.568103790283203,-0.00038366566877812147,-0.0001670644269324839
630,0.7326691150665283,-0.0018609331455081701,-2.877662420272827,-0.12676596641540527,0.823737621307373,15.264704704284668,-0.001204027677886188,-0.00012300838716328144
148,0.8350957632064819,0.14697672426700592,6.980916500091553,-0.04008999839425087,1.1374338865280151,14.395220756530762,-0.0004245391464792192,0.0006960008176974952
366,1.0103603601455688,-0.14441001415252686,6.99924373626709,-0.1619834452867508,1.1772047281265259,9.092428207397461,-6.491980457212776e-05,0.00023329541727434844
481,0.8035474419593811,-0.01896475814282894,26.328771591186523,0.11326640844345093,0.9420671463012695,-28.713459014892578,0.00012036776024615392,-0.00023006252013146877
130,1.0711922645568848,-0.11403093487024307,0.8127913475036621,0.02725570648908615,1.0353816747665405,-28.763172149658203,-0.0001559159718453884,-0.00041756764403544366
451,1.1926087141036987,-0.000800406385678798,-19.001190185546875,0.011068988591432571,1.5104577541351318,-39.41515350341797,0.00018077236018143594,0.000980313285253942
1015,1.1378785371780396,0.20821601152420044,-22.160133361816406,0.016905011609196663,1.3211761713027954,-38.30927658081055,-0.0001434020377928391,0.001126566668972373
413,1.2437617778778076,0.16311123967170715,-21.596927642822266,0.15515510737895966,1.2896329164505005,-0.5729405283927917,0.0009293592302128673,0.0006251210579648614
14,0.7805773019790649,-0.1574915200471878,34.93251037597656,-0.2001202255487442,0.8241708278656006,21.037324905395508,-0.000755294575355947,-0.0005310589331202209
1048,1.6783088445663452,0.1193513423204422,15.056534767150879,0.15571896731853485,1.7228693962097168,-26.6380672454834,0.0021025431342422962,0.0018177987076342106
789,0.993513822555542,0.25627636909484863,-24.759296417236328,-0.07742030918598175,1.3888648748397827,-2.404538154602051,-0.000512282713316381,0.001394073711708188
452,1.4113175868988037,0.10639524459838867,3.8589115142822266,0.24158169329166412,1.6112403869628906,-30.21051597595215,0.0012929820222780108,0.001152148935943842
33,0.8130101561546326,-0.1741330623626709,26.28579330444336,-0.21486832201480865,0.9371225237846375,31.52371597290039,-0.0007167340954765677,-0.0002552443474996835
382,0.910938560962677,0.18657168745994568,0.8091959357261658,-0.06177182123064995,1.130138635635376,-10.293975830078125,-0.0005455216160044074,0.0009351834305562079
97,1.0166168212890625,0.15453800559043884,-31.844646453857422,-0.17497551441192627,0.9902566075325012,28.755680084228516,-1.420813896402251e-05,1.5062470993143506e-05
132,0.9215621948242188,0.022122642025351524,22.75996208190918,-0.022273188456892967,1.0617190599441528,24.533315658569336,8.789655839791521e-05,0.0005493469652719796
592,0.6796100735664368,-0.04729956388473511,33.38150405883789,0.00939970277249813,0.6211121082305908,25.95681381225586,-0.000184645366971381,-0.0011139196576550603
315,0.6912881731987,-0.14888674020767212,33.53129196166992,-0.07524895668029785,0.7290353775024414,3.844850540161133,-0.0001792652765288949,-0.0009158521424978971
526,1.2971651554107666,0.099832683801651,20.235078811645508,0.011013411916792393,1.3112810850143433,19.610858917236328,0.0008196138660423458,0.0012367295566946268
846,0.9643449187278748,-0.0427049845457077,1.073354959487915,0.001348176971077919,0.6744311451911926,24.840106964111328,-0.00018512277165427804,-0.0005802005180157721
881,0.820999264717102,-0.05482977628707886,-9.738079071044922,-0.2070588618516922,0.9740273356437683,25.337154388427734,-0.0009877156699076295,7.173544872784987e-05
876,0.7718920111656189,0.07641379535198212,0.7233259677886963,-0.13069160282611847,0.8702702522277832,5.864465713500977,-0.0008652126416563988,-3.322161137475632e-05
766,1.116865634918213,-0.05541832000017166,-3.169711112976074,-0.014972723089158535,0.9910580515861511,-11.265731811523438,0.0008742752252146602,-0.0006666446570307016
826,1.0994309186935425,0.2401612550020218,-27.59807586669922,-0.2106553316116333,1.3023834228515625,39.9168815612793,-0.0004088236310053617,0.001694018254056573
376,0.9684137105941772,0.06242199242115021,-5.177898406982422,-0.17641113698482513,1.1663519144058228,18.204166412353516,-0.0005266016814857721,0.0008290905389003456
319,0.9053603410720825,0.00428143423050642,-2.100081443786621,-0.05575494468212128,1.083935260772705,-5.810728073120117,-0.000850476382765919,0.0008313821745105088
6,1.3013731241226196,0.09194686263799667,-30.337297439575195,0.044852014631032944,1.373917579650879,-16.996536254882812,8.844300464261323e-05,0.0006166762323118746
1104,0.7133841514587402,-0.10658296197652817,-6.46381139755249,-0.2342921942472458,0.6337399482727051,39.925086975097656,-0.0012757343938574195,-0.0006066118367016315
1056,0.6757904887199402,0.002605630550533533,30.984018325805664,0.051789794117212296,1.0209746360778809,-16.661479949951172,-0.0009301839745603502,0.00048678432358428836
912,0.839577317237854,-0.041056375950574875,35.86189651489258,-0.0780731588602066,0.8062863945960999,4.651140213012695,-2.5145718609564938e-05,-0.00046503060730174184
671,0.8480122685432434,-0.10733846575021744,30.781436920166016,0.23725633323192596,0.8695977926254272,-31.652240753173828,0.0003005978651344776,-0.0006731707253493369
289,0.806795597076416,-0.01607455126941204,-13.152515411376953,-0.08883022516965866,0.8613489866256714,21.640533447265625,-0.000587653776165098,7.642329728696495e-05
170,0.6708369255065918,0.027953218668699265,32.193843841552734,-0.025527238845825195,1.0924638509750366,-3.1872129440307617,-0.0011736603919416666,0.0010320991277694702
287,0.9981227517127991,0.1409236192703247,-28.988298416137695,-0.1553802341222763,1.0961025953292847,23.40850257873535,-0.0002839760563801974,0.0008532404317520559
1,0.8670588731765747,-0.04005105048418045,28.965463638305664,-0.05320484936237335,0.8387237787246704,6.689640045166016,-0.0005178895662538707,3.894363544532098e-06
174,0.8951842188835144,-0.06073015183210373,34.529109954833984,0.0002753020962700248,0.9864023327827454,-14.072345733642578,-0.00019861776672769338,-0.000258967571426183
516,0.9044049382209778,0.32231152057647705,-35.94641876220703,-0.11680161207914352,1.0613524913787842,8.358968734741211,-0.0010240330593660474,0.0011067329905927181
235,0.9329001903533936,-0.17628654837608337,6.525667190551758,-0.18133117258548737,0.9177284240722656,27.74443244934082,-0.0006510172970592976,-8.164444443536922e-05
234,1.658768892288208,0.1589626669883728,-16.30933380126953,0.22759386897087097,1.9134349822998047,-27.59427833557129,0.0015547646908089519,0.0022066119126975536
549,0.7572754621505737,0.06667063385248184,0.16708090901374817,0.06328661739826202,0.8689261674880981,-18.570188522338867,-0.00041832035640254617,-0.0004409943358041346
1267,0.8663524985313416,-0.0847858190536499,3.8770854473114014,-0.0647343099117279,0.8321976661682129,19.064607620239258,-0.00018963809998240322,-0.0005795456818304956
963,0.9527328610420227,0.038220569491386414,1.4107478857040405,-0.1482362300157547,1.2025045156478882,7.921811580657959,-0.0005235960707068443,0.000670937355607748
1169,1.2281572818756104,0.019763709977269173,26.5570068359375,0.2536371052265167,1.193618655204773,-39.93370819091797,0.0013786100316792727,0.00021056769764982164
347,0.5547807812690735,-0.014359664171934128,25.06041717529297,-0.1802624762058258,0.7061259150505066,34.63003158569336,-0.0012969645904377103,-0.0003012764791492373
646,0.7482600808143616,0.08272209763526917,13.418726921081543,-0.0554056242108345,0.9120774865150452,35.294498443603516,-0.0010027897078543901,0.0007594652124680579
463,0.7553162574768066,0.01065553817898035,31.29088592529297,-0.09994291514158249,0.9566057324409485,6.6192145347595215,-0.00020558739197440445,-0.00044218794209882617
695,1.1156485080718994,-0.07068677991628647,2.383820056915283,0.23818862438201904,0.9352273941040039,-35.79962921142578,0.0006853773375041783,-0.0007311305962502956
531,0.7539956569671631,-0.08185995370149612,36.37282943725586,0.010325788520276546,0.7275136709213257,17.543087005615234,6.966166984057054e-05,-0.00038831308484077454
503,0.7409042716026306,0.06989296525716782,7.253337383270264,0.009274134412407875,0.9401100873947144,-8.261659622192383,-0.00048100503045134246,0.0002356979821342975
824,1.140186071395874,0.12156911939382553,-6.475549221038818,-0.06268373876810074,1.2875847816467285,-27.255130767822266,0.000578385719563812,0.00035832353751175106
1154,0.7567756772041321,-0.08687368780374527,20.792688369750977,-0.13518327474594116,0.8445320725440979,15.799598693847656,-0.0007830383838154376,-2.7681109713739716e-05
1146,1.2223244905471802,0.011837086640298367,23.872093200683594,0.0776333212852478,1.487013816833496,-35.046443939208984,0.0013425041688606143,0.0006926731439307332
298,1.069942831993103,-0.042159005999565125,38.626861572265625,0.044607989490032196,1.217218279838562,-11.056767463684082,0.00022119146888144314,0.00026624806923791766
242,0.9721564054489136,0.05744578689336777,-21.63134002685547,-0.09562259912490845,0.860628604888916,21.671798706054688,-0.0007326138438656926,8.074537618085742e-05
582,0.7721846103668213,0.06672906875610352,-36.893165588378906,-0.12314668297767639,0.9119200706481934,19.243127822875977,-0.0012700892984867096,0.00030717713525518775
970,1.0509123802185059,0.14921078085899353,-5.02966833114624,0.021421659737825394,1.1552118062973022,24.619400024414062,-0.0002823309041559696,0.0007178234518505633
536,0.8405290246009827,-0.048032499849796295,35.49283981323242,0.05748560652136803,1.0003879070281982,-22.939836502075195,0.0001047589976224117,-0.0005831734160892665
507,0.527044415473938,-0.15279214084148407,29.99805450439453,-0.20143063366413116,0.5804538130760193,37.014854431152344,-0.0009271744056604803,-0.0009030772489495575
1158,0.5474560260772705,-0.12854677438735962,29.94761848449707,-0.17748507857322693,0.5938893556594849,37.62810516357422,-0.0009984418284147978,-0.0009863548912107944
1241,0.9946492314338684,-0.038142651319503784,-13.503859519958496,-0.019476693123579025,0.835217297077179,-23.593000411987305,-0.00014184134488459677,-0.0005584991304203868
839,0.9675242900848389,0.1079334020614624,-15.936118125915527,-0.02901647984981537,1.364609956741333,-12.554347038269043,-0.0006898995488882065,0.0012685912661254406
682,0.9309993982315063,-0.08825945854187012,35.30124282836914,0.11909511685371399,1.2384990453720093,-23.725666046142578,0.00020519300596788526,0.000407746119890362
1197,1.3715546131134033,-0.014714321121573448,-11.798230171203613,0.1794697344303131,1.3168777227401733,-10.425909042358398,0.000601199921220541,0.0013513154117390513
377,0.8313413858413696,-0.1973513960838318,24.188474655151367,0.004072860348969698,0.7693943381309509,8.2245454788208,0.0001858300092862919,-0.001013189204968512
921,1.2151411771774292,-0.08576943725347519,19.6508731842041,0.1604786217212677,1.0387691259384155,-16.318239212036133,0.0008393314201384783,0.0004788663354702294
803,1.3688679933547974,0.21839402616024017,-24.742704391479492,0.03408580273389816,1.4395344257354736,-21.029190063476562,0.0004413011483848095,0.0012353751808404922
113,0.8825070261955261,-0.041251782327890396,8.086869239807129,0.026279745623469353,0.8542625308036804,-34.65103530883789,4.140554665355012e-05,-0.0006118948222137988
447,0.8287263512611389,0.20575512945652008,-21.35332679748535,-0.0713518038392067,0.8912073969841003,28.218616485595703,-0.0006419140845537186,-4.481239739106968e-05
110,0.9466360211372375,0.02877318114042282,30.42412757873535,-0.0508144348859787,1.105129361152649,-6.1232380867004395,-0.0002285856899106875,0.00017026277782861143
203,0.6640502214431763,0.01971120946109295,2.638197898864746,-0.14750435948371887,0.8749709725379944,29.09804344177246,-0.0007999050430953503,-5.5803669965825975e-05
598,1.174367904663086,0.07871697843074799,-17.272539138793945,-0.047173306345939636,0.9151959419250488,28.58293342590332,0.0006201931973919272,-0.0004265598545316607
705,1.1912459135055542,0.061807189136743546,-12.184015274047852,-0.03500581905245781,1.2300746440887451,-32.929290771484375,0.0007814461132511497,-0.00017831221339292824
446,0.9915143251419067,0.01889904774725437,6.820073127746582,-0.050075627863407135,0.8648310303688049,28.335208892822266,0.00026178022380918264,-0.00012757856165990233
175,0.8626956343650818,0.15502622723579407,-3.6465871334075928,-0.06761034578084946,1.1096305847167969,-6.576406002044678,-0.0005998061969876289,0.0003638578054960817
888,0.714378297328949,-0.04775882139801979,27.034107208251953,0.05209614336490631,0.6801730394363403,8.586251258850098,-0.0002933958312496543,-0.0006316786748357117
484,0.9125850796699524,-0.10833439975976944,26.560466766357422,0.012313536368310452,0.7918204069137573,-23.75935173034668,-8.367821465071756e-06,-0.000689125619828701
565,1.0626829862594604,-0.1646643579006195,9.88049602508545,0.12265381217002869,0.8469650149345398,-16.84334945678711,0.0004741674638353288,-0.0007444859365932643
124,0.6891382932662964,-0.17878583073616028,38.45945739746094,0.006326303817331791,0.5383016467094421,28.50531578063965,-0.00017626098997425288,-0.0012615090236067772
1096,1.0477324724197388,0.017331479117274284,-5.1975483894348145,-0.0820835754275322,0.9612779021263123,5.8784050941467285,0.0001565352431498468,-0.00044469351996667683
496,0.8133212327957153,0.31458571553230286,-34.74819564819336,-0.145025834441185,1.126116156578064,13.106087684631348,-0.0013329508947208524,0.001455427147448063
