range,angle,translate_x,translate_y,scale,shear,overlap,image_number
40-50,-36.6709308978806,-47.47110805017064,46.28320358944266,1.1793246280380791,-29.644765267926516,47.637939453125,14
40-50,-46.76167124357116,49.73456891531596,-42.02900140182167,1.1634053678346967,29.241758455689165,48.9471435546875,1048
40-50,17.727621401839897,45.88703943767794,47.84553778140665,1.1569210615581729,29.961306745095516,47.07794189453125,789
40-50,-12.569622581253505,-49.16022605446627,48.99439781552104,1.1262988063503732,-26.533658781006416,49.20654296875,452
40-50,61.07929436076888,-38.39572008462705,-49.7409483499988,1.1762423740642207,-29.942062306567205,48.6785888671875,33
40-50,-8.228255031243222,49.27970564297513,-48.581058668256674,1.1729935032339198,-21.97993111604439,49.61395263671875,382
40-50,-16.084477329473593,-48.87695783312452,48.99621297742255,1.1826736093680692,-25.94429332072838,47.39227294921875,97
40-50,23.17921981933404,-48.1196743446848,47.50969032008783,1.1787059652721357,-27.67243397043547,48.9715576171875,132
40-50,7.585328614149702,49.33647264086099,49.50825515341684,1.0858243788174904,28.17721495458152,49.48577880859375,592
40-50,63.715221519723,-49.231950473829485,47.05920563346582,1.1997053683504992,28.631022375926243,48.0804443359375,315
40-50,46.99975130355936,48.28639281237655,21.505013540734907,1.1988012838684394,-28.27343142726154,49.3499755859375,526
40-50,10.606857058869792,49.24680081990779,43.98097250376975,1.1952716487167587,29.31733619172399,46.10595703125,846
40-50,15.666856134291208,-47.975694875443295,47.21111498017848,1.1722411860896562,-28.665998139534413,48.046875,881
40-50,26.592909281612435,-28.22649747114777,-49.92615103842811,1.1963718651253124,26.160513504230032,49.68414306640625,876
40-50,21.736597621555376,-45.55854991939305,-41.88379763147893,1.1422179473491192,29.44881016175841,49.8992919921875,766
40-50,36.37770005613689,-25.770933588797085,-45.13287090485544,1.1902564939973332,28.65108337853784,49.91302490234375,826
40-50,-40.35235990200511,21.10903684880661,-47.5118975193156,1.198932618972345,-29.943999397260075,48.504638671875,376
40-50,-10.071048601609675,45.728452983509584,45.02774302029367,1.1904742990718864,29.29947819665275,47.30072021484375,319
40-50,4.541136854718971,-41.46959490371879,-49.28726529996378,1.1453789440805522,27.44952405474928,49.88250732421875,6
40-50,26.80920355203565,29.721813148393423,47.247121455530106,1.1910269403357585,29.365574985995323,48.54278564453125,1104
40-50,53.67726762908861,0.3791616548648377,49.34100180662189,1.197251679221624,29.478178395285816,49.35302734375,1056
40-50,-28.23557455088317,47.45201693714026,-47.31068285485493,1.1836320665984914,-29.82072733468231,46.3623046875,912
40-50,25.592771089103096,-45.57337812119013,45.90170204369048,1.1897069037764514,-29.35995148795097,48.78997802734375,671
40-50,26.511126061552275,-33.34111412622619,-47.78448328877568,1.1462521522446614,29.67780690548061,49.89776611328125,289
40-50,4.192992107316272,47.41878528471099,44.61481278393545,1.1896508606372522,26.03464662017777,48.3917236328125,170
40-50,24.66345896620736,38.23498118421918,48.93836529934474,1.1435952064233097,29.740412503666818,48.9898681640625,287
40-50,58.22621398887593,42.461598466693744,39.54031463864199,1.1806256693035126,-29.340261655050924,49.21722412109375,1
40-50,40.97092864800031,-34.143625534712726,-47.47913978913522,1.1891536335871558,28.359848928649527,49.1241455078125,174
40-50,0.1284225607648323,43.87096078393144,49.34765060442293,1.1592127302483906,29.321044547593797,47.869873046875,516
40-50,-25.49715660262564,-47.867904709957074,44.70950495057903,1.1912835732618658,-23.97214324806241,49.8443603515625,235
40-50,-57.18793460320494,-48.46395476216052,48.22672971856127,1.1925819688791353,-28.04742234734792,49.4659423828125,234
40-50,19.57803608296578,47.85828359499287,-28.283640642501908,1.193851679033328,-28.342734726971152,49.24774169921875,549
40-50,-26.55409359830741,-37.46921153905976,41.93612035368383,1.188246303648547,-28.984992449810044,49.285888671875,1267
40-50,-12.18991170171246,-45.75735601906773,48.42374038612898,1.1838106608892662,-23.04033601290911,49.64599609375,963
40-50,4.473082290997354,43.578078988999465,-48.18759047055503,1.1827139463165577,-26.447698638140796,48.91815185546875,1169
40-50,-29.172573174580837,47.614968407161086,20.296566989335005,1.1988328942099338,28.55865758103093,49.7406005859375,347
40-50,-26.83037075082683,47.50552518275363,-40.808061924876206,1.1903099776152728,29.29837287977646,49.94049072265625,646
40-50,-16.51046746368423,-45.325890367549846,48.70372367640736,1.096730644967275,-29.82545846492597,49.61700439453125,463
40-50,5.73445344597198,43.960788800568366,-45.10826806005982,1.1714480914661225,-27.172767254968385,49.57733154296875,695
40-50,15.095004609356366,-47.07606484668302,-43.46312526217887,1.1570010256891163,27.3919086261581,49.58038330078125,531
40-50,-34.46104211956734,37.54298495699378,-46.08681396639659,1.1868818111988992,-26.546036651744565,49.99847412109375,503
40-50,63.52511384030214,49.946477860564926,28.96480673944505,1.1622957526904458,-29.73845221674325,49.0753173828125,824
40-50,8.561587351430049,-40.52530844867361,-43.57181266891782,1.1786749315061569,29.759432744117603,48.7213134765625,1154
40-50,5.069161414861441,-49.187215333013,37.74626045123148,1.149337000106337,-28.236494146144,49.8992919921875,1146
40-50,56.89337687532425,42.97689460503206,42.03631966770224,1.1843806661884624,-27.343489434547152,49.90234375,298
40-50,29.806237431589597,-46.95691199734495,-40.92089461237581,1.1936283303761432,27.0620722261895,49.40643310546875,242
40-50,-53.38903865383893,48.52320142916604,-10.818988915575687,1.1873533541835315,29.902032424591116,49.44000244140625,582
40-50,35.457973122468744,-38.24392007566672,-49.61319725630382,1.1834364291539254,27.129385723027987,48.87847900390625,970
40-50,1.8526396668800515,-48.66279436188098,47.98132205669377,1.1679031628853438,-24.41929753218156,49.09820556640625,536
40-50,11.763529207252688,45.3000125356773,42.765225824466896,1.162860473570507,28.11732414163258,49.42169189453125,507
40-50,-52.980608432468536,43.65805621570135,-35.48805497820787,1.1915643456243952,29.84343753749257,48.7152099609375,1158
40-50,16.4053081773868,40.323994337058906,48.51600010274268,1.1530620317075666,29.990386243602927,48.11553955078125,1241
40-50,-1.3923409677543788,45.34136342803619,-45.98654147908366,1.184758833832168,-24.94188725831902,49.4171142578125,839
40-50,-15.282363986952303,-48.74827477459104,45.50119628287133,1.1930640676969029,-28.01173610670162,46.77276611328125,682
40-50,-29.926045836256584,-27.097298751087006,48.57778353380506,1.1870571326410504,-29.813981049267923,48.32916259765625,1197
40-50,61.668058471090845,47.24513586645452,43.71130672738481,1.1698535679667987,-28.657060563095254,48.260498046875,377
40-50,-63.07571884696156,49.205911277725406,-44.61617074031256,1.1759759642650116,24.40969538137257,49.64599609375,921
40-50,-57.09533106421594,46.32746999865556,-42.66410381702536,1.15079893518836,29.12591016797279,49.57427978515625,803
40-50,-3.853682681191806,-47.08255459240917,-46.89598118235997,1.1838475432288749,26.85624910878203,47.9095458984375,113
40-50,57.37162136465456,47.65057126705092,43.085163210510885,1.1994170027861812,-26.24762913015546,48.4283447265625,447
40-50,-64.3545458386661,-44.78218976273872,48.42085456146543,1.1206445272823178,29.568826997646063,49.8626708984375,110
40-50,4.260621835251115,47.18950626136916,45.88020878124607,1.198600205397119,23.18172776242325,49.2279052734375,203
40-50,13.508097565788615,-33.01023703210032,-48.79757592289471,1.1501503842655485,29.63116121989431,49.94049072265625,598
40-50,-55.93772652397551,48.86339619301332,-32.41770105750782,1.1992579480633254,26.045174482344017,49.41558837890625,705
40-50,-31.163437400181834,-33.09717983850547,46.91596211963032,1.1900922285601647,-26.505188338829203,49.99542236328125,446
40-50,-2.2711576850140105,45.93252242820573,-44.567544167476754,1.199540715591394,-29.896531967471184,46.2158203125,175
40-50,48.83533548302516,22.388605602688585,-47.648341549675685,1.1957724764905586,29.81742591080257,49.7833251953125,888
40-50,14.129151574296856,-40.52022342709799,-48.77412674162214,1.194309538654394,27.54072679354949,47.83172607421875,484
40-50,-3.9685888721009377,-44.0802646354116,44.29154706688325,1.1724395209100242,-28.898476084335265,48.4832763671875,565
40-50,54.47207671467373,42.86068387961956,24.83307482983548,1.1830617180602276,-29.996670226325964,49.993896484375,124
40-50,-6.282692350154221,-42.93561547145176,49.806482193407646,1.186138196524112,-22.938769330873672,49.9420166015625,1096
40-50,-60.4741241673792,39.92604794656867,-45.06776258048059,1.1913159054040257,27.106585758034683,49.9755859375,496
40-50,-62.89843445236813,44.5334133669578,48.16405108031401,1.1892060444646129,-28.436258434693745,48.81134033203125,1133
40-50,-48.08517881250991,-42.00866134541536,33.93212188687916,1.195250987347859,29.87741150966157,49.3316650390625,727
40-50,44.90341571453759,48.65216505736154,35.16591668176922,1.1865936738169751,-28.880236580325853,48.8739013671875,890
40-50,-17.426497765780688,49.26330446520154,11.643194821757206,1.1877801091855291,29.23667007427708,49.98626708984375,761
40-50,5.795000440853414,-49.49628549869366,40.88960185145176,1.1909869863230265,-25.78399862820386,48.58245849609375,644
40-50,3.7067081420275088,-46.01833838658705,42.57412940547975,1.1956386705355158,-29.74298753103199,46.89788818359375,281
40-50,-4.084062674709351,-45.75933626829289,-39.80003085703473,1.1897400677174037,25.630922071776503,49.94049072265625,666
40-50,17.730187530947703,-37.98225771418901,-49.33511316988341,1.1927665351558967,29.109968655067743,47.18475341796875,349
40-50,-26.465883037823797,-40.258873575873,49.0864547319361,1.1717583441231318,-26.573166822528137,49.27215576171875,1196
40-50,8.540010794207689,-49.88289439624036,-42.231199270455136,1.1937017668401857,22.952374925202143,49.93438720703125,1188
40-50,-3.553874222702205,43.44080667347672,30.903719454528044,1.1993491606145978,29.668646177137,49.28436279296875,564
40-50,55.227955506609874,23.72462977501461,-48.41068496364522,1.194554862119256,29.126200736543105,49.78790283203125,406
40-50,16.079531610430863,-46.461031501474345,-44.11147553149228,1.193523218041174,28.236459121316614,47.47161865234375,211
40-50,3.0170652090519496,-46.89986362963885,-47.61598554393296,1.1920345279443367,22.06264541477968,49.7314453125,647
40-50,-16.284539009409784,-45.2188497731819,35.66140410823138,1.1824432661713835,-29.48675318083102,49.591064453125,79
40-50,7.532460931187757,-48.540592843771456,44.00098090053626,1.151909661493598,-28.94476705690417,48.55194091796875,952
40-50,-2.584133348107926,49.36115860966511,-45.59452050752857,1.174726043383728,-22.75629405590925,49.90234375,488
40-50,-63.9772529936685,-47.41580960170372,48.90868568696151,1.1347602609107057,28.845988162755084,48.86016845703125,304
40-50,7.240847697069597,-44.08803341687003,-39.87722437036129,1.1881009867931254,29.27818921277949,48.6907958984375,1139
40-50,-10.728563574299685,-48.38520728531213,-42.934097610932085,1.13425696378342,29.196166237309,49.755859375,931
40-50,-17.220201962874505,45.80711638428187,-40.53408554189135,1.1697080971608564,-28.6137753691637,49.359130859375,1242
40-50,-28.417337381051325,-36.17847377960077,46.441341462107374,1.1857700186443738,-29.07639151620189,48.40240478515625,1168
40-50,-2.7801745044169124,-48.35568266486296,39.47912408198674,1.1926502225958475,-28.699992126257527,47.6531982421875,1081
40-50,-44.39133436383844,-11.852518270342507,47.6065773170042,1.1803337778555076,-29.96932091221947,49.981689453125,981
40-50,52.04603254684554,-48.57371883324466,-34.71614813926776,1.1978429157763648,-26.878090339828823,49.017333984375,696
40-50,35.19970338951806,-49.032431100007024,-34.9139198051473,1.188080726833906,-28.6824365594068,49.6429443359375,308
40-50,57.95622026626391,-45.95603539573166,-40.18442683037468,1.164302016860696,-29.754724808735112,48.8128662109375,416
40-50,-15.653499013105574,48.228596184655785,-49.00028534612698,1.1160924589858978,-28.00198327975268,49.18060302734375,333
40-50,-48.193032543149954,-47.43559224751748,48.64796264375461,1.1841025808762196,-29.81105359118721,47.99957275390625,707
40-50,-11.731501912722315,-46.05270366792371,47.15560781903245,1.1928445612182144,-28.63466063123224,46.53472900390625,1090
40-50,-4.067475807854805,45.201703832126526,37.2717561530789,1.1991740714234438,29.08416917232597,48.18267822265625,54
40-50,-41.030750139962926,33.51004649356936,-49.14671601239765,1.1793582489400862,-27.679723376704214,49.6337890625,1215
40-50,-2.22323408137089,-48.74821947813517,47.551683240276105,1.1906266638826246,-22.09166590697277,49.29656982421875,456
40-50,-17.163385695909867,-45.90705015467336,33.545156574056406,1.1778395423585788,-29.855138208057703,49.95574951171875,1093
40-50,56.73977359397945,-2.7926106238835047,20.261778274549695,1.068227539191672,21.81713368360052,68.1121826171875,297
40-50,-33.406367160465706,-46.90145275181671,48.1185182072245,1.196983484112662,-25.16843870304613,48.60687255859375,386
40-50,8.382064483270426,41.585228916854334,46.966231997558666,1.152375684075608,27.97048319320281,49.71466064453125,898
40-50,-42.00508685521895,48.15917622146944,-46.355016289045295,1.198451127276856,25.72649912666929,49.70550537109375,833
40-50,12.194889780730463,-45.28940552466821,48.12552815503615,1.1625434378598938,-27.46677911606854,49.43084716796875,722
40-50,-6.640184834653134,-45.91049178004428,-44.11913694959895,1.1743275346329238,26.10968410285232,49.6551513671875,1054
40-50,49.68447084461208,47.21105085225041,-46.85326849746786,1.1931218904233671,29.258737927033074,49.8199462890625,43
40-50,-17.462136631820478,47.67271848512519,47.984286846813646,1.1372583232325817,29.41873584732901,49.6826171875,1089
40-50,-15.821902407647933,47.00640340832821,42.044652078695975,1.170721641217822,27.98908800568241,49.35455322265625,31
40-50,9.684902166557066,47.773668169928754,43.53440989816836,1.1995639264963196,22.891800465659465,49.91912841796875,631
40-50,-63.579316504758346,-32.16506848880809,49.65727323557394,1.199966382314661,29.029758017028847,49.53155517578125,171
40-50,60.33990546353468,46.5182807411236,21.52726104681713,1.1751332432408996,-29.940717556554667,49.88555908203125,2
40-50,-41.9866394759606,38.74312463825128,-43.76586872748868,1.1969335763870643,-28.19782787768142,49.51019287109375,120
40-50,31.82118394247624,-46.65371929951219,-48.02986313858019,1.199176145591192,23.501957072703703,49.34234619140625,525
40-50,-23.93256282385999,34.109324662825145,-48.87804314024409,1.1913093364227052,-26.04059400475358,49.5849609375,899
40-50,-33.350624675458874,49.66690677836745,31.94742112082288,1.1968590052806665,29.715598216270088,48.74725341796875,421
40-50,12.119907137234977,49.34990786231286,-42.791002267987245,1.184142914147891,-24.719394443339613,49.33624267578125,667
40-50,64.87080202681437,-47.99317792139946,-47.63848679292057,1.1932252414335374,-23.329636601145108,49.200439453125,906
40-50,-45.0009961852202,46.3332885730762,-38.369915037694746,1.1830598900692286,28.57579840416448,49.65057373046875,725
40-50,-13.967708213604183,48.59927355102758,29.718369341783927,1.1914276022398531,26.834972594903924,49.761962890625,1009
