region,season_img1,season_img2,image_path,label,image_path2,label2,transform_id,h00,h01,h02,h10,h11,h12,h20,h21
0000088,spring,summer,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000088,spring,summer,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000088,spring,summer,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000088,spring,summer,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000088,spring,autumn,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000088,spring,autumn,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000088,spring,autumn,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000088,spring,autumn,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000088,spring,autumn,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000088,spring,autumn,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000088,spring,winter,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000088,spring,winter,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000088,spring,winter,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000088,spring,winter,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000088,spring,winter,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000088,spring,winter,s2a/0000088/20200619T100029_20200619T100854_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000088,summer,autumn,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000088,summer,autumn,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000088,summer,autumn,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000088,summer,autumn,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000088,summer,autumn,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000088,summer,autumn,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000088,summer,winter,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000088,summer,winter,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000088,summer,winter,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000088,summer,winter,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000088,summer,winter,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000088,summer,winter,s2a/0000088/20200917T100029_20200917T100028_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000088,autumn,winter,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000088,autumn,winter,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000088,autumn,winter,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000088,autumn,winter,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000088,autumn,winter,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000088,autumn,winter,s2a/0000088/20201216T100329_20201216T100325_T32SPB/B2.tif,s2a,s2a/0000088/20210321T100031_20210321T100713_T32SPB/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,spring,summer,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,spring,summer,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,spring,summer,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,spring,summer,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,spring,summer,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,spring,summer,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,spring,autumn,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,spring,autumn,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,spring,autumn,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,spring,autumn,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,spring,autumn,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,spring,autumn,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,spring,winter,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,spring,winter,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,spring,winter,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,spring,winter,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,spring,winter,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,spring,winter,s2a/0000089/20200215T045901_20200215T051451_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,summer,autumn,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,summer,autumn,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,summer,autumn,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,summer,autumn,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,summer,autumn,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000089,summer,autumn,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20200828T045659_20200828T051157_T44PKS/B2.tif,s2a,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000089,summer,winter,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000089,summer,winter,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000089,summer,winter,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000089,summer,winter,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000089,summer,winter,s2a/0000089/20200609T045659_20200609T050809_T44PKS/B2.tif,s2a,s2a/0000089/20201211T050211_20201211T050209_T44PKS/B2.tif,s2a,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
