region,season_img1,season_img2,image_path,label,image_path2,label2,transform_id,h00,h01,h02,h10,h11,h12,h20,h21
0000090,summer,winter,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000090,summer,winter,s1/0000090/S1A_IW_GRDH_1SDV_20200523T135234_20200523T135259_032693_03C96E_3659/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000090,autumn,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000090,autumn,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000090,autumn,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000090,autumn,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000090,autumn,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000090,autumn,winter,s1/0000090/S1B_IW_GRDH_1SDV_20200821T135151_20200821T135216_023022_02BB5F_00A6/VH.tif,s1,s1/0000090/S1B_IW_GRDH_1SDV_20201125T135152_20201125T135217_024422_02E724_9A16/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000091,spring,summer,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000091,spring,summer,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000091,spring,summer,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000091,spring,summer,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000091,spring,summer,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000091,spring,summer,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000091,spring,autumn,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000091,spring,autumn,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000091,spring,autumn,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000091,spring,autumn,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000091,spring,autumn,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000091,spring,autumn,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000091,spring,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000091,spring,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000091,spring,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000091,spring,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000091,spring,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000091,spring,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200103T012431_20200103T012456_019646_02520B_6B87/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000091,summer,autumn,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000091,summer,autumn,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000091,summer,autumn,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000091,summer,autumn,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000091,summer,autumn,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000091,summer,autumn,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000091,summer,winter,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000091,summer,winter,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000091,summer,winter,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000091,summer,winter,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000091,summer,winter,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000091,summer,winter,s1/0000091/S1A_IW_GRDH_1SDV_20200402T132745_20200402T132810_031949_03B07A_8DE6/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000091,autumn,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000091,autumn,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000091,autumn,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000091,autumn,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000091,autumn,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000091,autumn,winter,s1/0000091/S1B_IW_GRDH_1SDV_20200701T012435_20200701T012500_022271_02A449_DE71/VH.tif,s1,s1/0000091/S1B_IW_GRDH_1SDV_20201005T012440_20201005T012505_023671_02CF96_B2EA/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000092,spring,summer,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20200827T091420_20200827T091445_034090_03F54E_7F06/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000092,spring,summer,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20200827T091420_20200827T091445_034090_03F54E_7F06/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000092,spring,summer,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20200827T091420_20200827T091445_034090_03F54E_7F06/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000092,spring,summer,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20200827T091420_20200827T091445_034090_03F54E_7F06/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000092,spring,summer,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20200827T091420_20200827T091445_034090_03F54E_7F06/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000092,spring,summer,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20200827T091420_20200827T091445_034090_03F54E_7F06/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000092,spring,autumn,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20201201T091420_20201201T091445_035490_04262D_F359/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000092,spring,autumn,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20201201T091420_20201201T091445_035490_04262D_F359/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000092,spring,autumn,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20201201T091420_20201201T091445_035490_04262D_F359/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000092,spring,autumn,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20201201T091420_20201201T091445_035490_04262D_F359/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000092,spring,autumn,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20201201T091420_20201201T091445_035490_04262D_F359/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000092,spring,autumn,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1A_IW_GRDH_1SDV_20201201T091420_20201201T091445_035490_04262D_F359/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000092,spring,winter,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1B_IW_GRDH_1SDV_20210301T091320_20210301T091345_025819_031433_6385/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000092,spring,winter,s1/0000092/S1B_IW_GRDH_1SDV_20200529T091317_20200529T091342_021794_0295E3_D500/VH.tif,s1,s1/0000092/S1B_IW_GRDH_1SDV_20210301T091320_20210301T091345_025819_031433_6385/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
